Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,EncodedID,Original EncodedIDs,Description
Basics of Geometry,,,,,,MAT.GEO.100,,
,2D Shapes,,,,,MAT.GEO.101.0,"MAT.EM2.820.01, MAT.EM3.820.01, MAT.EM2.820.02, MAT.EM3.820.02, MAT.EM2.820.03, MAT.EM3.820.03","Overview of Lines, Curves, Vertices, and Sides of 2D Shapes"
,,Identify Shapes ,,,,MAT.GEO.101.010,"MAT.EM1.805.2, MAT.EM2.805.02, MAT.EM3.805.02, MAT.EM5.805.02, MAT.EM1.805.1, MAT.EM2.805.01, MAT.EM3.805.01, MAT.EM5.805.01, MAT.EM1.805.4, MAT.EM2.805.04, MAT.EM3.805.04, MAT.EM5.805.04, MAT.EM1.805.3, MAT.EM2.805.03, MAT.EM3.805.03,","Identifying rectangles, squares, circles, and triangles.  Locate sets of shapes and identify shapes of common objects."
,,Identify Less Common Shapes,,,,MAT.GEO.101.030,"MAT.EM2.810.04, MAT.EM3.810.04, MAT.EM4.910.04, MAT.EM5.810.04, MAT.EM2.810.05, MAT.EM3.810.05, MAT.EM5.810.05, MAT.EM2.810.06, MAT.EM3.810.06, MAT.EM5.810.06,  ","Overview of ellipses, trapezoids, rhombi, and polygons.  Match similar shapes."
,,Composite Shapes  ,,,,MAT.GEO.101.050,"MAT.EM1.805.5, MAT.EM2.805.05, MAT.EM3.805.05, MAT.EM5.805.05, MAT.EM2.810.08, MAT.EM3.810.08, MAT.EM2.810.09, MAT.EM3.810.09, MAT.EM2.810.07, MAT.EM3.810.07, MAT.EM4.910.07, MAT.EM5.810.07","Count Different 2D Shapes; rectangles, squares and triangles, within simple and within complex, composite figures."
,Geometric Definitions,,,,,MAT.GEO.102.0,MAT.GEO.110,"Define and use terms, including points, lines, planes, space, and postulates."
,Line Segments,,,,,MAT.GEO.103.0,MAT.GEO.124,Identify the Positive length between points.
,,Midpoints and Segment Bisectors,,,,MAT.GEO.103.010,MAT.GEO.122,Use midpoints and bisectors to find the halfway mark between two coordinates.
,,Midpoint Formula,,,,MAT.GEO.103.030,MAT.ALG.826,Determine the midpoints of line segments by taking the average of x values and average of y values
,,Points that Partition Line Segments,,,,MAT.GEO.103.050,MAT.GEO.128,Section formula finds coordinates of a point that splits a line segment in a given ratio.
,Classify Angles,,,,,MAT.GEO.104.0,"MAT.GEO.130, MAT.EM4.970.02, MAT.EM4.970.04","Comparison and classification of angles, such as right or vertical, and their relation to lines and rays. "
,,Identification of Angles by Vertex and Ray,,,,MAT.GEO.104.010,"MAT.GEO.131, MAT.EM4.970.01",Learn how to name angles using letters.
,,Measuring Angles,,,,MAT.GEO.104.020,"MAT.GEO.134.2, MAT.EM4.970.05, MAT.EM4.970.06, MAT.EM4.970.07, MAT.EM4.970.08",Measurement of angles with protractors and the Angle Addition Postulate.
,,Classifying Angles,,,,MAT.GEO.104.040,"MAT.GEO.132, MAT.EM4.970.09, MAT.EM4.970.11, ","Classify angles as acute, obtuse, right or straight."
,,Congruent Angles and Angle Bisectors,,,,MAT.GEO.104.060,MAT.GEO.134.1,"Angles of the same measure, and lines or portions of lines that divide angles into two equal halves."
,Construct Bisectors of Line Segments and Angles,,,,,MAT.GEO.105.0,"MAT.GEO.136.1, MAT.GEO.139",Construct angles and line segments. Divide angles and line segments into two congruent parts.
,Angle Pairs,,,,,MAT.GEO.106.0,"MAT.GEO.198, MAT.GEO.138","Find angles and line segments, and determine if shapes are congruent and lines are parallel. Understand complementary angles as angles whose sum is 90 degrees and supplementary angles as angles whose sum is 180 degrees."
,,Supplementary and Complementary Angles,,,,MAT.GEO.106.010,MAT.GEO.138.5,Find missing angle measures for supplementary or complementary angles.
,,,Complementary Angles,,,MAT.GEO.106.01020,MAT.GEO.138.1,Two angles that add up to 90 degrees.
,,,Supplementary Angles,,,MAT.GEO.106.01040,"MAT.GEO.138.3,
MAT.GEO.138.2",Two angles that add to 180 degrees and when adjacent form a straight line.
,,Vertical Angles,,,,MAT.GEO.106.060,MAT.GEO.138.4,Understand that vertical angles are opposite each other and have the same measure.
,Classify Polygons,,,,,MAT.GEO.107.0,MAT.GEO.140,"Categories of polygons based on the number of sides, and whether they are concave or convex"
,,Vertices and Sides,,,,MAT.GEO.107.030,"MAT.EM2.820.04, MAT.EM3.820.04, MAT.EM4.970.03",Count the angles/vertices and sides in a closed figure.
,,Polygon Classification in the Coordinate Plane,,,,MAT.GEO.107.060,MAT.GEO.149,Identify polygons graphed on the coordinate plane.
Reasoning and Proof,,,,,,MAT.GEO.200,,
,Patterns and Reasoning,,,,,MAT.GEO.201.0,,
,,Basic Visual Patterns,,,,MAT.GEO.201.010,"MAT.GEO.152.2, MAT.EM2.810.11, MAT.EM3.810.11, MAT.EM4.910.11, MAT.EM2.810.13, MAT.EM3.810.13, MAT.EM4.910.13, MAT.EM5.810.13, MAT.EM3.810.14, MAT.EM4.910.14, MAT.EM2.810.1, MAT.EM3.810.1, MAT.EM4.910.1, MAT.EM5.810.1",Describe non-arithmetic sequences by finding a rule.  Identify visual and geometric patterns
,,Identify Basic Pattern Type,,,,MAT.GEO.201.020,"MAT.EM3.810.12, MAT.EM4.910.12",Describe patterns using letters.
,,Number Patterns,,,,MAT.GEO.201.030,"MAT.GEO.152.3, MAT.ALG.216",Identify missing values in numerical patterns.
