Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3 ,Level 4,,EncodedID,ModalityIDs
Life Science ,life-science,"Life Science is the study of life and living organisms, including their physical and chemical structure, function, development, and evolution.",SCI.LSC,SCI,,,,,,,
,,,,,Foundations of Life Science,,,,,,
,,,,,,The Nature of Science,,,,,
,,,,,,,Scientific Inquiry,,,,
,,,,,,,,Scientific Ways of Thinking ,,SCI.BIO.005,_ALL_
,,,,,,,,Fields in the Life Sciences ,,SCI.BIO.007,_ALL_
,,,,,,,,Scientific Method ,,SCI.BIO.011,"1105626,
1321750,
1587822,
1458499,
1137411,
1138773,
1138865"
,,,,,,,,Scientific Theories ,,SCI.BIO.015,"1105624,
1321749,
1337762,
1587807,
1137405,
1138773,
1137401"
,,,,,,,,Basic and Applied Science ,,SCI.BIO.016,_ALL_
,,,,,,,,Microscope,,SCI.BIO.104,"1105630,
1321754,
1321755,
1321756,
1321757,
1824127,
1587788,
1137403,
1138866"
,,,,,,,,Safety in the Life Sciences  ,,SCI.BIO.017,_ALL_
,,,,,,,,,,,
,,,,,,,Introduction to Living Things,,,,
,,,,,,,,Characteristics of Life ,,SCI.BIO.024,"1105634,
1587792,
1137403,
1138830,
1174946"
,,,,,,,,Organization of Living Things ,,SCI.BIO.027,"1105640,
1321762,
1587718,
1338044,
1138776,
1137401,
1174946"
,,,,,,,,Domain,,SCI.BIO.327,"1105642,
1458829,
1587719"
,,,,,Cell Biology ,,,,,,
,,,,,,Cells and Their Structures,,,,,
,,,,,,,Introduction to Cells,,,,
,,,,,,,,Elements and Compounds,,SCI.BIO.032,"1105636,
1337764,
1587786,
1137405,
1163502,
1174966"
,,,,,,,,Organic Compounds ,,SCI.BIO.035,_ALL_
,,,,,,,,Cell Theory,,SCI.BIO.103,"1105647,
1137403,
1587725"
,,,,,,,Cell Structures ,,,,
,,,,,,,,Prokaryotic and Eukaryotic Cells ,,SCI.BIO.104,"1105649,
1321765,
1587726,
1137412,
1137403"
,,,,,,,,Cell Membrane ,,SCI.BIO.111,_ALL_
,,,,,,,,Nucleus,,SCI.BIO.119,"1105653,
1587729,
1163504"
,,,,,,,,Organelles ,,SCI.BIO.120,"1105655,
1321766,
1587730,
1426193"
,,,,,,,,Plant Cell Structure,,SCI.BIO.128,"1105657,
1587731"
,,,,,,,Cell Function ,,,,
,,,,,,,,Cell Transport ,,SCI.BIO.131,"1105659,
1053095,
1220509,
1587732,
1426192"
,,,,,,,,Diffusion ,,SCI.BIO.132,"1105661,
1321767,
1587735,
1426195,
1174976"
,,,,,,,,Passive Transport  ,,SCI.BIO.134,"1105663,
1163502,
1321768,
2731462,
1587736"
,,,,,,,,Active Transport ,,SCI.BIO.135,"1105665,
1220507,
1321769,
1587737,
1426214"
,,,,,,,Photosynthesis and Cellular Respiration,,,,
,,,,,,,,Photosynthesis ,,SCI.BIO.144,"1105667,
1321770,
1321771,
1587740,
1138862"
,,,,,,,,Light Reactions,,SCI.BIO.145,"1105669,
1318754,
1321772,
1587744,
1426215,
1138862"
,,,,,,,,Cellular Respiration ,,SCI.BIO.153,"1105671,
1333027,
1587750,
2116526,
1138867,
2845815"
,,,,,,,,Cellular Respiration Process ,,SCI.BIO.154,"1105681,
1318761,
1321773,
1587751,
1318760,
1138867"
,,,,,,,,Cellular Respiration and Photosynthesis,,SCI.BIO.148,_ALL_
,,,,,,,,Fermentation ,,SCI.BIO.158,"1105691,
1321775,
1587756"
,,,,,,,"Cell Division, Mitosis, and Meiosis ",,,,
,,,,,,,,Cell Division ,,SCI.BIO.163,"1105693,
1321776,
1587757,
1426223,
1137404,
1220503"
,,,,,,,,Cell Cycle ,,SCI.BIO.166,"1105695,
1321778,
1829200,
1426224,
1587692,
1137404,
1220503"
,,,,,,,,Mitosis,,SCI.BIO.171,"1105697,
1321780,
1220503,
1587690"
,,,,,,,,Reproduction,,SCI.BIO.173,"1105699,
1138775,
1587767,
1458830"
,,,,,,,,Meiosis ,,SCI.BIO.176,"1105701,
1163503,
1587768,
1669681,
1824192"
,,,,,,,,Mitosis vs. Meiosis ,,SCI.BIO.177,_ALL_
,,,,,Genetics,,,,,,
,,,,,,Genetics and Molecular Biology ,,,,,
,,,,,,,Mendelian Genetics,,,,
,,,,,,,,Pea Plants ,,SCI.BIO.204,"1105720,
1587785,
1137406"
,,,,,,,,Mendel's Laws ,,SCI.BIO.208,"1105722,
1587780,
1137406"
,,,,,,,,Punnett Squares,,SCI.BIO.212,"1105724,
1321787,
1587777,
1137406"
,,,,,,,"DNA, RNA, and Protein Synthesis",,,,
,,,,,,,,DNA,,SCI.BIO.221,"1105706,
1587764,
1137405,
1137407"
,,,,,,,,DNA Structure and Replication,,SCI.BIO.222,"1105708,
1321784,
1587766,
1137405,
1163505"
,,,,,,,,RNA,,SCI.BIO.224,"1105712,
1321785,
1587774"
,,,,,,,,Protein Synthesis ,,SCI.BIO.228,"1105710,
1587772,
1138830,
1137408,
1137404"
,,,,,,,,Transcription ,,SCI.BIO.229,"1105714,
1137402,
1321786,
1587779,
1829203"
,,,,,,,,Translation ,,SCI.BIO.231,"1105716,
1587781,
1138870"
,,,,,,,,Mutation,,SCI.BIO.233,"1105718,
1587783,
1137407,
1138870,
1163505"
,,,,,,,Human Genetics,,,,
,,,,,,,,Molecular Genetics ,,SCI.BIO.210,"1105726,
1321788,
2177553,
1426249,
1587776,
1137407"
,,,,,,,,Non-Mendelian Inheritance,,SCI.BIO.256,"1105728,
1587775,
1163505,
1174981"
,,,,,,,,Polygenic Traits,,SCI.BIO.214,"1105730,
1321789,
1587773,
1137407"
,,,,,,,,Sex-linked Inheritance,,SCI.BIO.254,"1105732,
1321790,
2681601,
1318773,
1587771,
1174948"
,,,,,,,,Pedigree,,SCI.BIO.252,_ALL_
,,,,,,,,Genetic Disorders,,SCI.BIO.257,"1105734,
1174970,
1587770,
1105738,
1163503,
1458833,
1587762"
,,,,,,,Biotechnology,,,,
,,,,,,,,Cloning,,SCI.BIO.261,"1105742,
1587761,
1163504"
,,,,,,,,Recombinant DNA,,SCI.BIO.262,"1105740,
1587759,
1220502"
,,,,,,,,Human Genome Project,,SCI.BIO.246,"1105744,
1174947,
1318772,
1645048,
1587758"
,,,,,,,,Gene Therapy,,SCI.BIO.258,"1105746,
1587755,
1174948"
,,,,,,,,Agriculture,,SCI.BIO.266,"1105748,
1321793,
1587753,
1137408,
1220502"
,,,,,Evolution ,,,,,,
,,,,,,Principles of Evolution,,,,,
,,,,,,,Darwin's Theory of Evolution,,,,
,,,,,,,,Theory of Evolution ,,SCI.BIO.332,"1105751,
1587752,
1137410,
1138829,
1220501"
,,,,,,,,Influences on Darwin,,SCI.BIO.334,"1105753,
1053541,
1587748"
,,,,,,,,Natural Selection,,SCI.BIO.349,"1105755,
1587743,
2145092,
2189942,
2777680,
1138771,
1137407,
1105765,
1587733,
1138781,
1138813,
1138829"
,,,,,,,Evidence for Evolution ,,,,
,,,,,,,,Fossil ,,SCI.BIO.336,"1105757,
1321794,
1321795,
1587742,
1137409,
1220511"
,,,,,,,,Evolution Evidence,,SCI.BIO.337,"1105759,
1174961,
1587739"
,,,,,,,,Molecular Evidence,,SCI.BIO.339,"1105761,
1163505,
1321796,
1321797,
1587738"
,,,,,,,,Macroevolution ,,SCI.BIO.364,"1105763
1321798
1587734
1138768
1138783
1137410"
,,,,,,,,Hardy-Weinberg ,,SCI.BIO.345,"1105767,
1587727"
,,,,,,,History of Life on Earth,,,,
,,,,,,,,Origin of Species,,SCI.BIO.359,"1105769,
1587723,
1426290,
1138771,
1138783,
1174961"
,,,,,,,,Tracing Evolution ,,SCI.BIO.365,"1105771,
1458508,
1587721,
1137411"
,,,,,,,,First Cell,,SCI.BIO.310,"1105773,
1174949,
1321799,
1587720"
,,,,,,,,Geologic Time Scale,,SCI.BIO.306,"1105775,
1458834,
1587717,
1137409,
1137411"
,,,,,Viruses and Prokaryotes,,,,,,
,,,,,,Studying Viruses and Prokaryotes,,,,,
,,,,,,,Viruses Overview,,,,
,,,,,,,,Virus,,SCI.BIO.521,"1105644,
1318748,
1321764,
1587722,
1338052,
1137402,
1138869,
1220507"
,,,,,,,,,,,
,,,,,,,Prokaryote Overview ,,,,
,,,,,,,,Bacteria Characteristics,,SCI.BIO.511,_ALL_
,,,,,,,,Bacteria Nutrition,,SCI.BIO.512,"1105782,
1318747,
1587694,
1137412,
1137410"
,,,,,,,,Bacteria Reproduction,,SCI.BIO.515,"1105784,
1321802,
1321803,
1587708,
1137412,
1137410"
