Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
Measurement,Measurement,"Measurement in mathematics involves computation of things that can be measured. Money, length, time, weight, these are all things that can be measured using different tools and units. Measurement includes, but is not limited to, the processes of converting between units, adding, subtracting, multiplying, and dividing units of measure.",MAT.MEA,MAT,,,,,,,
,,,,,Money,,,,,,MAT.EM5.655
,,,,,,Recognize Monetary Units,,,,,
,,,,,,,Convert Prices from Numbers to Words,,MAT.MEA.101.030,_ALL_,
,,,,,,,Convert Prices from Words to Numbers,,MAT.MEA.101.060,_ALL_,
,,,,,,Convert and Count Monetary Units,,,,,
,,,,,,,Convert Between Coin Values,,MAT.MEA.103.040,_ALL_,
,,,,,,,Convert Between Cents and Dollars,,MAT.MEA.103.060,_ALL_,
,,,,,,,Convert Between Cents and Dollars Applications,,MAT.MEA.103.080,_ALL_,
,,,,,,Compare and Arrange Monetary Units,,,,,
,,,,,,,Compare Monetary Values,,MAT.MEA.105.010,_ALL_,
,,,,,,,Identify Equal and Unequal Monetary Values ,,MAT.MEA.105.030,_ALL_,
,,,,,,,Order Monetary Values,,MAT.MEA.105.050,_ALL_,
,,,,,,,Identify Greater and Lesser Monetary Amounts,,MAT.MEA.105.070,_ALL_,
,,,,,,Operations with Money,,,,,
,,,,,,,Add and Subtract Money,,MAT.MEA.107.010,_ALL_,
,,,,,,,Add and Subtract Money Applications,,MAT.MEA.107.020,_ALL_,
,,,,,,,Higher Order Addition and Subtraction of Money Applications,,MAT.MEA.107.030,_ALL_,
,,,,,,,Find Total Value of Coins and Bills,,MAT.MEA.107.040,_ALL_,
,,,,,,,Convert Dollars and Coins into Dollars Applications,,MAT.MEA.107.050,_ALL_,
,,,,,,,Use Two or More Operations in Money Problems,,MAT.MEA.107.070,_ALL_,
,,,,,,,Use Four Operations in Money Problems,,MAT.MEA.107.090,_ALL_,
,,,,,Time,,,,,,MAT.EM5.600
,,,,,,"Days, Weeks, Months and Years",,,,,
,,,,,,,Overview of Simple Time Conversions,,MAT.MEA.202.010,_ALL_,
,,,,,,,AM and PM,,MAT.MEA.202.015,_ALL_,
,,,,,,,Convert Years into Days,,MAT.MEA.202.020,_ALL_,
,,,,,,,Convert Years into Weeks,,MAT.MEA.202.030,_ALL_,
,,,,,,,Convert Years into Months,,MAT.MEA.202.040,_ALL_,
,,,,,,,Convert Weeks into Days,,MAT.MEA.202.050,_ALL_,
,,,,,,,"Add Compound Units in Years, Months, Weeks and Days",,MAT.MEA.202.060,_ALL_,
,,,,,,,"Subtract Compound Units in Years, Months, Weeks and Days",,MAT.MEA.202.070,_ALL_,
,,,,,,,Convert Days and Hours,,MAT.MEA.202.080,_ALL_,
,,,,,,,Add and Subtract Compound Units of Time,,MAT.MEA.202.085,_ALL_,
,,,,,,,Convert Compound Units of Time,,MAT.MEA.202.090,_ALL_,
,,,,,,"Tell Time to Minutes, Quarters, and Hours",,,,,
,,,,,,,"Time to Quarter, Half-Past and Hour",,MAT.MEA.204.02030,_ALL_,
,,,,,,,Identify Time in 5-Minute Intervals ,,MAT.MEA.204.02050,_ALL_,
,,,,,,,Identify Time in 1-Minute Intervals,,MAT.MEA.204.02070,_ALL_,
,,,,,,,Time Conversion between Words and Numbers,,MAT.MEA.204.02090,_ALL_,
,,,,,,Analog and Digital Clocks,,,,,
,,,,,,,Convert between Analog and Digital,,MAT.MEA.204.04020,_ALL_,
,,,,,,,Match the Time ,,MAT.MEA.204.04040,_ALL_,
,,,,,,,24 hour Clocks,,MAT.MEA.204.060,_ALL_,
,,,,,,Operations with Clock Time,,,,,
,,,,,,,Time Patterns,,MAT.MEA.206.030,_ALL_,
,,,,,,,Tell Time Before and After ,,MAT.MEA.206.05010,_ALL_,
,,,,,,,Determine Elapsed Time ,,MAT.MEA.206.05030,_ALL_,
,,,,,,,Elapsed Time Applications,,MAT.MEA.206.05040,_ALL_,
,,,,,,,Elapsed Time in a Sequence of Events Applications,,MAT.MEA.206.05050,_ALL_,
,,,,,,,Difference between Two Time Intervals,,MAT.MEA.206.05070,_ALL_,
,,,,,,,Elapsed Time with a 24-Hour Clock,,MAT.MEA.206.05090,_ALL_,
,,,,,,,Applications of Four Operations with Time,,MAT.MEA.206.070,_ALL_,
,,,,,,,Four Operations and Fractions in Time Applications,,MAT.MEA.206.090,_ALL_,
,,,,,,Schedules,,,,,
,,,,,,,Read a Schedule,,MAT.MEA.208.020,_ALL_,
,,,,,,,Use a Timeline ,,MAT.MEA.208.040,_ALL_,
,,,,,Measurement Systems and Unit Conversion ,,,,,,MAT.MEA.100
,,,,,,Introduction to Measurement Systems,,,,,
,,,,,,,Introduction to Customary Units of Length,,MAT.MEA.302.010,_ALL_,
,,,,,,,Introduction to Customary Units of Mass and Capacity,,MAT.MEA.302.030,_ALL_,
,,,,,,,Introduction to Metric Units of Length,,MAT.MEA.302.050,_ALL_,
,,,,,,,Introduction to Metric Units of Mass and Capacity ,,MAT.MEA.302.070,_ALL_,
,,,,,,Tools of Measurement,,,,,
,,,,,, ,Tools for Measurement of Customary and Metric Lengths,,MAT.MEA.303.010,_ALL_,
,,,,,,,Tools of Metric Measurement of Length,,MAT.MEA.303.030,_ALL_,
,,,,,,,"Tools for Measurement of Customary Units of Length, Weight and Capacity",,MAT.MEA.303.070,_ALL_,
,,,,,,"Convert Units of Length, Weight, and Capacity",,,,,
,,,,,,,"Conversion between Customary Units of Length, Weight, and Capacity",,MAT.MEA.304.010,_ALL_,
,,,,,,,"Multiply or Divide to Convert between Customary Units of Length, Weight, and Capacity",,MAT.MEA.304.030,_ALL_,
,,,,,,,"Conversion of Customary Length, Weight, and Capacity Applications",,MAT.MEA.304.050,_ALL_,
,,,,,,,"Convert between Metric Units of Length, Weight, and Capacity",,MAT.MEA.304.070,_ALL_,
,,,,,,,Customary and Metric Measurement Conversion,,MAT.MEA.304.090,_ALL_,
,,,,,,,Convert Using Unit Analysis,,MAT.MEA.305.0,_ALL_,
,,,,,Length,,,,,,MAT.MEA.200
,,,,,,Determine Customary Lengths,,,,,
,,,,,,,Length in Inches ,,MAT.MEA.501.010,_ALL_,
,,,,,,,Compare Length in Inches ,,MAT.MEA.501.020,_ALL_,
,,,,,,,Estimate by Inches and Feet ,,MAT.MEA.501.030,_ALL_,
,,,,,,,Measure and Estimate in Feet and Yards ,,MAT.MEA.501.040,_ALL_,
,,,,,,,"Differences in Inches, Feet, and Yards ",,MAT.MEA.501.050,_ALL_,
,,,,,,,"Estimate the Measure in Inches, Feet, and Yards ",,MAT.MEA.501.060,_ALL_,
,,,,,,,Distances Greater Than or Less Than a Foot or a Yard,,MAT.MEA.501.070,_ALL_,
,,,,,,,Measurement of Length to a Fraction of an Inch,,MAT.MEA.501.080,_ALL_,
,,,,,,Convert Customary Lengths,,,,,
,,,,,,,Convert Inches to Feet,,MAT.MEA.501.510,_ALL_,
,,,,,,,Convert Feet to Inches,,MAT.MEA.501.515,_ALL_,
,,,,,,,Convert Inches to Yards,,MAT.MEA.501.520,_ALL_,
,,,,,,,Convert Feet to Yards,,MAT.MEA.501.525,_ALL_,
,,,,,,,Convert Yards to Feet,,MAT.MEA.501.530,_ALL_,
,,,,,,,Convert between Yards and Miles,,MAT.MEA.501.540,_ALL_,
,,,,,,,Convert Miles to Feet,,MAT.MEA.501.550,_ALL_,
,,,,,,,"Convert between Inches, Feet and Yards",,MAT.MEA.501.560,_ALL_,
,,,,,,,Mixed Unit Comparison,,MAT.MEA.501.570,_ALL_,
,,,,,,,Conversion Applications,,MAT.MEA.501.580,_ALL_,
,,,,,,Customary Length Operations,,,,,
,,,,,,,Determine Distance Using Addition,,MAT.MEA.502.010,_ALL_,
,,,,,,,Add Unit Length Applications.,,MAT.MEA.502.020,_ALL_,
,,,,,,,Subtract Unit Lengths ,,MAT.MEA.502.030,_ALL_,
,,,,,,,Add and Subtract Unit Lengths ,,MAT.MEA.502.040,_ALL_,
,,,,,,,Length Comparison Applications,,MAT.MEA.502.050,_ALL_,
,,,,,,,Multiply Unit Lengths ,,MAT.MEA.502.060,_ALL_,
,,,,,,,Divide Unit Lengths,,MAT.MEA.502.070,_ALL_,
,,,,,,Compound Customary Units of Length,,,,,
,,,,,,,Add and Subtract to Solve Compound Unit Problems ,,MAT.MEA.502.510,_ALL_,
,,,,,,,Add and Subtract to Solve Compound Unit Applications,,MAT.MEA.502.530,_ALL_,
,,,,,,,Compare Compound Units,,MAT.MEA.502.550,_ALL_,
,,,,,,,Order Compound Units - Ascending ,,MAT.MEA.502.570,_ALL_,
