Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,EncodedID,Original EncodedIDs,Description
Money,,,,,,MAT.MEA.100,,
,Recognize Monetary Units,,,,,MAT.MEA.101.0,,
,,Convert Prices from Numbers to Words,,,,MAT.MEA.101.030,"MAT.EM2.622.01, MAT.EM2.622.06, MAT.EM2.622.05",Interpret given prices as words: $17.24 as 17 dollars and 24 cents or seventeen dollars and twenty-four cents
,,Convert Prices from Words to Numbers,,,,MAT.MEA.101.060,"MAT.EM2.622.07, MAT.EM2.622.08",Interpret words as prices: 17 dollars and 24 cents and/or seventeen dollars and twenty-four cents written as $17.24
,Convert and Count Monetary Units,,,,,MAT.MEA.103.0,,
,,Convert Between Coin Values,,,,MAT.MEA.103.040,"MAT.EM2.620.03, MAT.EM2.620.04, MAT.EM2.620.05, MAT.EM2.622.03","Convert between quarters, dimes, nickels and pennies to find equal coin values with different coin combinations."
,,Convert Between Cents and Dollars,,,,MAT.MEA.103.060,"MAT.EM4.624.01, MAT.EM2.624.02","Convert dollar amounts into cents, and cents into dollar amounts, such as 333 cents is equal to $3.33."
,,Convert Between Cents and Dollars Applications,,,,MAT.MEA.103.080,"MAT.EM2.624.03, MAT.EM2.622.04","Word problems about converting between coin amounts, and making change with various dollar and coin combinations."
,Compare and Arrange Monetary Units,,,,,MAT.MEA.105.0,,
,,Compare Monetary Values,,,,MAT.MEA.105.010,"MAT.EM2.626.01, MAT.EM4.626.02, MAT.EM2.626.03, MAT.EM4.626.04, ",Determine which of the given sets of dollar and coin combinations contain the greatest or least amount of money.
,,Identify Equal and Unequal Monetary Values ,,,,MAT.MEA.105.030,MAT.EM2.620.06,Identify which value is not equal to the given monetary value.
,,Order Monetary Values,,,,MAT.MEA.105.050,MAT.EM2.626.05,"Given a set of monetary values, order them from least to greatest or from greatest to least. "
,,Identify Greater and Lesser Monetary Amounts,,,,MAT.MEA.105.070,"MAT.EM2.626.07, MAT.EM4.626.08, MAT.EM4.626.06, MAT.EM2.626.09, ",Determine which amounts of money are the greatest or the least value
,Operations with Money,,,,,MAT.MEA.107.0,,
,,Add and Subtract Money,,,,MAT.MEA.107.010,"MAT.EM5.656.05, MAT.EM5.656.03, MAT.EM4.648.03",Find the solution to addition and subtraction money problems.
,,Add and Subtract Money Applications,,,,MAT.MEA.107.020,"MAT.EM5.656.02, MAT.EM4.648.02, MAT.EM4.648.04, MAT.EM5.656.01, MAT.EM4.648.01",Word problems that require conversion of given data into addition and/or subtraction math problems in order to solve.
,,Higher Order Addition and Subtraction of Money Applications,,,,MAT.MEA.107.030,"MAT.EM4.648.06, MAT.EM5.656.07",Word problems that require conversion of given data into multi step addition and/or subtraction math problems in order to solve.
,,Find Total Value of Coins and Bills,,,,MAT.MEA.107.040,"MAT.EM2.620.01, MAT.EM2.620.02, MAT.EM2.620.07, MAT.EM2.622.02",Combine various dollar and coin combinations to find the total monetary value.
,,Convert Dollars and Coins into Dollars Applications,,,,MAT.MEA.107.050,"MAT.EM5.658.09, MAT.EM4.658.08, MAT.EM4.624.04",Word problems that require conversion of dollars and coins into dollars and then use addition and/or subtraction to solve.
,,Use Two or More Operations in Money Problems,,,,MAT.MEA.107.070,"MAT.EM2.624.05, MAT.EM5.656.08, MAT.EM4.648.08, MAT.EM4.339.08, MAT.EM5.658.01, MAT.EM4.658.01, MAT.EM5.658.02, MAT.EM4.658.02, MAT.EM3.339.08",Use two or more operations to solve monetary word problems
