Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
Physics,physics,"Physics is the branch of science that studies the physical world, including objects as small as subatomic particles and as large as galaxies. Physicists study the nature of matter and energy and how they interact.",SCI.PHY,SCI,,,,,,,
,,,,,Introduction to Physics,,,,,,SCI.PHY.900
,,,,,,Scope of Physics,,,SCI.PHY.002,"1162406,
1485085,
1331446",
,,,,,,Scientific Method,,,SCI.PHY.003,"1286631,
1601684,
1823972,
1571838,
1573278,
1573284,
2822419",
,,,,,,Scientific Measurement,,,SCI.PHY.004,_ALL_,
,,,,,,Math Tools for Physics,,,SCI.PHY.005,_ALL_,
,,,,,,Metric Units,,,SCI.PHY.006,_ALL_,
,,,,,,Unit Conversions,,,SCI.PHY.007,_ALL_,
,,,,,,Vectors,,,SCI.PHY.008,_ALL_,
,,,,,,Resolving Vectors into Components,,,SCI.PHY.009,_ALL_,
,,,,,,Vector Addition,,,SCI.PHY.010,_ALL_,
,,,,,,Graphical Methods of Vector Addition,,,SCI.PHY.011,_ALL_,
,,,,,Motion in One-Dimension,,,,,,SCI.PHY.100
,,,,,,Motion,,,SCI.PHY.051,"9121,        
1054297,         
1055003,        
1296375,        
1321061,        
1321063,        
1321064,         
1489448,        
1732582,        
1824003, 
1456677,        
1534666,        
1732585,        
1534667,        
1732588,        
1534668,        
1757977,        
1534669",
,,,,,,Position and Displacement,,,SCI.PHY.052,_ALL_,
,,,,,,Distance,,,SCI.PHY.053,_ALL_,
,,,,,,Direction,,,SCI.PHY.054,_ALL_,
,,,,,,Speed,,,SCI.PHY.055,_ALL_,
,,,,,,Velocity,,,SCI.PHY.056,"9126, 
1055005, 
1066274, 
1296379, 
1321067, 
1732588, 
1732585, 
2439657,
3038748",
,,,,,,Average Velocity,,,SCI.PHY.057,"9115,
1054297,
1055000,
1066275,
1296372,
1321052,
1489446,
1732588,
1516204,
1732585,
1162417,
1516205,
1571860,
1573278,
2413855,
3038748",
,,,,,,Instantaneous Velocity,,,SCI.PHY.058,"1162419,
1601260,
1732588,
1732585,
1426330,
1571871,
1426331,
1571860,
2413855,
3038748",
,,,,,,Velocity and Acceleration,,,SCI.PHY.059,"9117,
1054297,
1055001,
1296376,
1321053,
1489447,
1732582,
1534665,
1732585,
1732588,
1990343,
3038748",
,,,,,,Acceleration,,,SCI.PHY.060,_ALL_,
,,,,,,Average Acceleration,,,SCI.PHY.061,_ALL_,
,,,,,,Uniform Acceleration,,,SCI.PHY.062,_ALL_,
,,,,,,Displacement During Uniform Acceleration,,,SCI.PHY.064,_ALL_,
,,,,,,Acceleration Due to Gravity,,,SCI.PHY.065,"1489449,        
1601690,        
1732586,        
1975812,        
1534670,        
1757977,        
1534671,        
2413886,        
1193592,        
1485017,        
1571839,        
1571862,        
1571872",
,,,,,,Graphing Motion,,,SCI.PHY.066,_ALL_,
,,,,,,Position vs Time Graphs,,,SCI.PHY.067,_ALL_,
,,,,,,Velocity vs Time Graphs,,,SCI.PHY.068,_ALL_,
,,,,,Forces and Newton's Laws of Motion,,,,,,
,,,,,,Inertia,,,SCI.PHY.101,_ALL_,
,,,,,,Weight,,,SCI.PHY.102,"1286637,
1522917,
1601692,
2413845,
1489457,
1534674,
1516244,
1516245,
1742554,
1571879,
2777685",
,,,,,,Force,,,SCI.PHY.103,_ALL_,
,,,,,,Types of Forces,,,SCI.PHY.104,"9145,
1054298,
1055014,
1296390,
1321075,
1732590,
1824005,
1990344,
1742555",
