Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,Handle,EncodedID,Original EncodedIDs,Description
Introduction to Physics ,,,,,,,SCI.PHY.001,,
,Scope of Physics ,,,,,,SCI.PHY.002,"SCI.PHY.910, 
SCI.PSC.111.52,
SCI.PHY.900","Physics is the science of matter, energy, and related interactions"
,Scientific Method,,,,,Scientific-Method-in-Physics,SCI.PHY.003,SCI.PHY.920,"Identify a problem, gather data, hypothesize, conduct experiments, and evaluate results."
,Scientific Measurement,,,,,,SCI.PHY.004,SCI.PHY.921,"SI units, unit conversions, and types of measures."
,Math Tools for Physics,,,,,,SCI.PHY.005,SCI.PHY.922,"Scientific notation, significant figures, and uncertainty in measurement."
,Metric Units,,,,,,SCI.PHY.006,SCI.PHY.111,"A system of measurement. Basic units are the meter, the second, and the kilogram."
,Unit Conversions,,,,,,SCI.PHY.007,"SCI.PHY.111.1,
SCI.PSC.211.11",Converting between the English system and the metric system.
,Vectors,,,,,Vectors-in-Physics,SCI.PHY.008,"SCI.PHY.112, 
SCI.PSC.211.2",A scalar magnitude with a direction.  
,Resolving Vectors into Components,,,,,,SCI.PHY.009,"SCI.PHY.112.1, 
SCI.PSC.211.21",Identify perpendicular components of vectors.
,Vector Addition,,,,,,SCI.PHY.010,"SCI.PHY.113,
SCI.PSC.211.3","Understand independence of component vectors, add vectors mathematically."
,Graphical Methods of Vector Addition,,,,,,SCI.PHY.011,"SCI.PHY.114,
SCI.PSC.211.4","Know the difference between scalars and vectors, add vectors head to toe."
Motion in One-Dimension,,,,,,,SCI.PHY.050,,
,Motion,,,,,,SCI.PHY.051,"SCI.PSC.212,
SCI.PHY.120,
SCI.PHY.100,
SCI.PSC.210",Calculate how objects move.
,Position and Displacement,,,,,,SCI.PHY.052,"SCI.PHY.121,
SCI.PSC.212.1","Understand scalar and vector quantities and relate them to position, distance, and displacement."
,Distance,,,,,,SCI.PHY.053,"SCI.PHY.121.1,
SCI.PSC.212.11",The length of the route between two points and it's SI unit of measurement.
,Direction,,,,,,SCI.PHY.054,"SCI.PHY.121.2,
SCI.PSC.212.12",A component of motion and how to use vectors to represent direction.
,Speed,,,,,,SCI.PHY.055,"SCI.PHY.122.1,
SCI.PSC.212.21",Introduction to how far something travels in a given about of time and the SI unit of measurement. 
,Velocity,,,,,,SCI.PHY.056,"SCI.PHY.122,
SCI.PSC.212.2",The speed of an object in a given direction.
,Average Velocity,,,,,,SCI.PHY.057,"SCI.PHY.123,
SCI.PSC.212.3",Define speed and velocity and calculate average velocity.
,Instantaneous Velocity,,,,,,SCI.PHY.058,"SCI.PHY.123.1,
SCI.PSC.212.31",Define instantaneous velocity and explore position vs time and position vs velocity graphs.
,Velocity and Acceleration,,,,,,SCI.PHY.059,"SCI.PHY.124,
SCI.PSC.212.4",The speed and direction of a moving object and how that rate changes over time. 
,Acceleration,,,,,,SCI.PHY.060,"SCI.PHY.125,
SCI.PSC.212.5",The measure of the change in velocity of a moving object.
,Average Acceleration,,,,,,SCI.PHY.061,"SCI.PHY.125.1,
SCI.PSC.212.51",Define and calculate average acceleration using formulas.
,Uniform Acceleration,,,,,,SCI.PHY.062,"SCI.PHY.125.2,
SCI.PSC.212.52",Define and calculate uniform acceleration using formulas.
,Calculating Acceleration from Velocity and Time,,,,,,SCI.PHY.063,"SCI.PHY.126,
SCI.PSC.212.6",Calculations showing change in velocity / change in time.
,Displacement During Uniform Acceleration,,,,,,SCI.PHY.064,"SCI.PHY.128,
SCI.PSC.212.8",Evaluate velocity vs time graphs and calculate displacement over time for objects under uniform acceleration.
,Acceleration Due to Gravity ,,,,,,SCI.PHY.065,"SCI.PHY.129,
SCI.PSC.212.9","As gravity pulls objects toward the ground, it causes them to accelerate at a rate of 9.8 m/s 2."
,Graphing Motion,,,,,,SCI.PHY.066,"SCI.PHY.130,
SCI.PSC.213",Use the slope of a graph to determine instantaneous velocity or acceleration for an object.
,Position vs Time Graphs,,,,,,SCI.PHY.067,"SCI.PHY.132,
SCI.PSC.213.2",Representing and interpreting motion using graphs.
,Velocity vs Time Graphs,,,,,,SCI.PHY.068,"SCI.PHY.134,
SCI.PSC.213.4",A graph where the slope represents acceleration. 
Forces and Newton's Laws of Motion,,,,,,,SCI.PHY.100,,
,Inertia,,,,,,SCI.PHY.101,"SCI.PHY.142.1,
SCI.PSC.214.21",The tendency of an object to resist a change in its motion.
,Weight ,,,,,,SCI.PHY.102,"SCI.PHY.145,
SCI.PSC.214.5","Mass measures of the amount of matter of an object, while Weight measures the pull of gravity on an object."
,Force,,,,,,SCI.PHY.103,"SCI.PHY.141.1,
SCI.PSC.214.11",The push or pull acting on an object and it's representative SI unit of measurement. 
,Types of Forces,,,,,,SCI.PHY.104,"SCI.PHY.141,
SCI.PSC.214.1","Forces that act on objects such as Friction, gravity, tension, spring force. "
,Elastic Force,,,,,,SCI.PHY.105,"SCI.PHY.141.3,
SCI.PSC.214.13",The force that allows some materials to return to its original shape after being stretched or compressed.
,Friction,,,,,,SCI.PHY.106,"SCI.PHY.146,
SCI.PSC.214.6","Understand static and sliding friction, and calculate friction coefficient and net force."
,Types of Friction,,,,,,SCI.PHY.107,"SCI.PHY.146.1,
SCI.PSC.214.61","Introduction to static, sliding, rolling, and fluid friction."
,Newton's First Law,,,,,,SCI.PHY.108,"SCI.PHY.142,
SCI.PSC.214.2",An object at rest will remain at rest and an object in motion will remain in motion unless acted on by an unbalanced force.
,Newton's Second Law,,,,,,SCI.PHY.109,"SCI.PHY.143,
SCI.PSC.214.3",The acceleration of an object equals the net force acting on the object divided by the mass of the object.
,Connecting Newton's First and Second Laws,,,,,,SCI.PHY.110,"SCI.PHY.144,
SCI.PSC.214.4","Define force and Newton, and calculate using Newton's Second Law."
,Newton's Third Law,,,,,,SCI.PHY.111,"SCI.PSC.214.9,
SCI.PHY.149",Explain Newton's Third Law and understand 'equal and opposite forces'.
,Calculating Acceleration from Force and Mass,,,,,,SCI.PHY.112,"SCI.PHY.143.1,
SCI.PSC.214.31",The acceleration of an object equals the net force acting on it divided by its mass.
,Combining Forces,,,,,,SCI.PHY.113,"SCI.PHY.141.2,
SCI.PSC.214.12",The net force acting on an object is the combination of all of the individual forces acting on it.
,Free Body Diagrams,,,,,,SCI.PHY.114,"SCI.PHY.147,
SCI.PSC.214.7",Representation of all the forces acting on an object. 
,Problem Solving Using Free Body Diagrams,,,,,,SCI.PHY.115,"SCI.PHY.147.1,
SCI.PSC.214.71",Solve problems using Newton's Second Law. 
,Pressure and Force,,,,,,SCI.PHY.116,"SCI.PHY.140,
SCI.PSC.214",Pressure is a force spread out over an area.  A small force applied over a very small area can exert a large force. 
Motion in Two-Dimensions,,,,,,,SCI.PHY.150,,
,Gravitational Force and Inclined Planes,,,,,,SCI.PHY.151,SCI.PHY.226.1,"Learn about the normal force, center of gravity, parallel force and acceleration down an inclined plane."
,Projectile Motion,,,,,,SCI.PHY.152,"SCI.PHY.162,
SCI.PSC.216.2,
SCI.PHY.160,
SCI.PSC.216","When an object is thrown, gravity acts upon it and affects the path traveled. "
,Projectile Motion Problem Solving,,,,,,SCI.PHY.153,"SCI.PHY.162.1,
SCI.PSC.216.21",Equations of motion for moving objects.
,Projectile Motion for an Object Launched Horizontally,,,,,,SCI.PHY.154,"SCI.PHY.162.2,
SCI.PSC.216.22",Determine flight time and distance of horizontally-launched projectiles.
,Projectile Motion for an Object Launched at an Angle,,,,,,SCI.PHY.155,"SCI.PHY.162.3,
SCI.PSC.216.23",Determine flight time and distance of angular projectile launches.
Circular Motion and Gravity,,,,,,,SCI.PHY.200,,
,Circular Motion,,,,,,SCI.PHY.201,"SCI.PHY.163,
SCI.PSC.216.3",Analyze circular motion using the centripetal motion equation.
,Centripetal Force ,,,,,,SCI.PHY.202,"SCI.PHY.163.3,
SCI.PSC.216.33",Differentiate between centripetal and centrifugal forces.
,Centripetal Acceleration,,,,,,SCI.PHY.203,"SCI.PHY.163.2,
SCI.PSC.216.32",Objects moving in a circle must experience acceleration and force perpendicular to their direction of travel.
