Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
Probability,Probability,Probability is the study of chance and likelihood. How likely are you to pull the one green apple out of a bag also containing 9 red apples? How many words can you make from the letters in HOMEWORK? What are the odds that your two favorite horses will take first and second in the Kentucky Derby?,MAT.PRB,MAT,,,,,,,
,,,,,Counting Sets (Combinatorics),,,,,,MAT.PRB.300
,,,,,,Counting Rule to Calculate Probabilities,,,MAT.PRB.101.040,_ALL_,
,,,,,,Fundamental Counting Principle,,,MAT.PRB.101.060,_ALL_,
,,,,,,Basic Counting Rules,,,MAT.PRB.101.020,_ALL_,
,,,,,,Counting Techniques,,,MAT.PRB.101.0,_ALL_,
,,,,,,Permutations,,,,,
,,,,,,,Factorials,,MAT.PRB.102.010,_ALL_,
,,,,,,,Permutation,,MAT.PRB.102.030,_ALL_,
,,,,,,,Permutations and Combinations Compared,,MAT.PRB.102.040,_ALL_,
,,,,,,,Permutation Problems,,MAT.PRB.102.050,_ALL_,
,,,,,,,Permutations with Repetition,,MAT.PRB.102.060,_ALL_,
,,,,,,Combinations,,,,,
,,,,,,,Combination,,MAT.PRB.103.010,_ALL_,
,,,,,,,Combination Problems,,MAT.PRB.103.030,_ALL_,
,,,,,,,Pascal's Triangle & Binomial Expansion,,MAT.PRB.103.040,_ALL_,
,,,,,Theoretical and Experimental Probability,,,,,,MAT.PRB.100
,,,,,,Simple Events,,,,,
,,,,,,,Definition of Probability,,MAT.PRB.201.020,_ALL_,
,,,,,,,Measurement of Probability,,MAT.PRB.201.040,_ALL_,
,,,,,,,Complement Rule for Probability,,MAT.PRB.201.060,_ALL_,
,,,,,,,Geometric Probability,,MAT.PRB.201.080,_ALL_,
,,,,,,Dependent and Independent Events,,,,,
,,,,,,,Independence versus Dependence,,MAT.PRB.203.005,_ALL_,
,,,,,,,Independent Events and Sample Spaces,,MAT.PRB.203.010,_ALL_,
,,,,,,,Dependent Events and Sample Spaces,,MAT.PRB.203.015,_ALL_,
,,,,,,,Recognizing Independent and Dependent Events,,MAT.PRB.203.025,_ALL_,
,,,,,,,Probability of Independent Events,,MAT.PRB.203.030,_ALL_,
,,,,,,,Probability of Dependent Events,,MAT.PRB.203.040,_ALL_,
,,,,,,,Sets,,MAT.PRB.203.050,_ALL_,
,,,,,,,Venn Diagrams,,MAT.PRB.203.055,_ALL_,
,,,,,,,Sample Spaces and Events,,MAT.PRB.203.060,_ALL_,
,,,,,,,Operations with Sets,,MAT.PRB.203.070,_ALL_,
,,,,,,,Tree Diagrams,,MAT.PRB.203.080,_ALL_,
,,,,,,,Counting Events,,MAT.PRB.203.085,_ALL_,
,,,,,,Calculating Compound Events,,,,,
,,,,,,,Probability of Compound Events,,MAT.PRB.205.010,_ALL_,
,,,,,,,Numerical Computations,,MAT.PRB.205.020,_ALL_,
,,,,,,,Additive and Multiplicative Rules for Probability,,MAT.PRB.205.030,_ALL_,
,,,,,,,Addition Rule,,MAT.PRB.205.040,_ALL_,
,,,,,,,Multiplication Rule,,MAT.PRB.205.050,_ALL_,
,,,,,,,Mutually Exclusive Events,,MAT.PRB.205.060,_ALL_,
,,,,,,,Mutually Inclusive Events,,MAT.PRB.205.070,_ALL_,
,,,,,,,Probability and Permutations,,MAT.PRB.205.080,_ALL_,
,,,,,,,Probability and Combinations,,MAT.PRB.205.090,_ALL_,
,,,,,,,Conditional Probability,,MAT.PRB.207.0,_ALL_,
,,,,,,Empirical Probability,,,,,
,,,,,,,Theoretical and Empirical Probability,,MAT.PRB.209.010,_ALL_,
,,,,,,,Empirical (Experimental) Probability,,MAT.PRB.209.020,_ALL_,
,,,,,,,Applications of Probability,,MAT.PRB.209.030,_ALL_,
,,,,,,,Simulation of Random Behavior and Probability Distributions,,MAT.STA.308.020,_ALL_,
,,,,,,,Theoretical and Experimental Spinners,,MAT.STA.308.030,_ALL_,
,,,,,,,Expected Value,,MAT.PRB.209.070,_ALL_,
,,,,,Probability and Statistics,,,,,,MAT.PRB.600
,,,,,,Distribution,,,,,
,,,,,,,Probability Distribution,,MAT.PRB.301.010,_ALL_,
,,,,,,,Binomial Distributions and Probability with TI Calculators,,MAT.PRB.301.020,_ALL_,
,,,,,,,Computing Probabilities for the Standard Normal Distribution,,MAT.PRB.301.030,_ALL_,
,,,,,,,Empirical Rule,,MAT.PRB.301.040,_ALL_,
,,,,,,,Normal Approximation of the Binomial Distribution,,MAT.PRB.301.050,_ALL_,
,,,,,,,Poisson Probability Distributions,,MAT.PRB.301.060,_ALL_,
,,,,,,,Geometric Probability Distributions,,MAT.PRB.301.070,_ALL_,
,,,,,,,Multinomial Distributions,,MAT.PRB.301.080,_ALL_,
,,,,,,,Exponential Distributions,,MAT.PRB.301.090,_ALL_,
,,,,,,Random Variables,,,,,
,,,,,,,Discrete and Continuous Random Variables,,MAT.PRB.303.010,_ALL_,
,,,,,,,Discrete Random Variables,,MAT.PRB.303.030,_ALL_,
,,,,,,,Mean and Standard Deviation of Discrete Random Variables,,MAT.PRB.303.050,_ALL_,
,,,,,,,Continuous Random Variables,,MAT.PRB.303.070,_ALL_,
,,,,,,,Sums and Differences of Independent Random Variables,,MAT.PRB.303.090,_ALL_,
