Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
Physical Science,physical-science,Physical science is the study of matter and energy. Physical science can be divided into chemistry and physics. Chemistry is the study of matter and energy at the scale of atoms and molecules. Physics is the study of matter and energy at all scales—from the tiniest particles of matter to the entire universe.,SCI.PSC,SCI,,,,,,,
,,,,,Introduction to Physical Science ,,,,,,SCI.PSC.110
,,,,,,The World of Physical Science,,,,,
,,,,,,,Nature of Science,,SCI.CHE.020,_ALL_,
,,,,,,,Inductive Reasoning ,,SCI.CHE.021,_ALL_,
,,,,,,,Scientific Theory,,SCI.CHE.022,_ALL_,
,,,,,,,Scientific Law,,SCI.CHE.023,_ALL_,
,,,,,,,History of Science,,SCI.CHE.005,_ALL_,
,,,,,,,Women and People of Color in Science ,,SCI.CHE.016,_ALL_,
,,,,,,,Ethics in Science ,,SCI.CHE.017,_ALL_,
,,,,,,,Scope of Physical Science,,SCI.CHE.004,_ALL_,
,,,,,,,Scope of Chemistry,,SCI.CHE.003,"1083574,
1601314,
1484976,
1484977,
1484988,
1485009,
1569919",
,,,,,,,Scope of Physics,,SCI.PHY.002,"1083576,
1331446,
1601315,
1484989,
1484991,
1484996,
1485011",
,,,,,,,Physical Science Careers,,SCI.CHE.018,_ALL_,
,,,,,,Technology ,,,,,
,,,,,,,Nature of Technology,,SCI.CHE.034,_ALL_,
,,,,,,,Technological Design Process,,SCI.CHE.035,_ALL_,
,,,,,,,Technological Design Constraints,,SCI.CHE.036,_ALL_,
,,,,,,,Technology and Science,,SCI.CHE.037,_ALL_,
,,,,,,,Technology and Society,,SCI.CHE.038,_ALL_,
,,,,,,,Technology Careers,,SCI.CHE.039,_ALL_,
,,,,,,Scientific Investigation,,,,,
,,,,,,,Scientific Method ,,SCI.CHE.024,"1083592,
1601323,
1485018,
1485067,
1485085",
,,,,,,,Observation,,SCI.CHE.025,_ALL_,
,,,,,,,Hypothesis,,SCI.CHE.026,_ALL_,
,,,,,,,Experiment,,SCI.CHE.027,_ALL_,
,,,,,,,Field Study ,,SCI.CHE.029,_ALL_,
,,,,,,,Communication in Science,,SCI.CHE.030,_ALL_,
,,,,,,,Replication in Science,,SCI.CHE.031,_ALL_,
,,,,,,Science Skills,,,,,
,,,,,,,International System of Units (SI),,SCI.CHE.102,"1083606,
2640337,
1485073,
1587763",
,,,,,,,Scientific Measuring Devices,,SCI.CHE.028,_ALL_,
,,,,,,,Accuracy and Precision,,SCI.CHE.116,"1083610,
1601331,
1484975,
1485073,
1569914",
,,,,,,,Calculating Derived Quantities,,SCI.CHE.114,_ALL_,
,,,,,,,Significant Figures,,SCI.CHE.119,"1083614,
1601333,
1569914",
,,,,,,,Scientific Notation,,SCI.CHE.104,"1206461,
1824191,
1357936,
1507666,
2225231,
1485091,
1507667",
,,,,,,,Descriptive Statistics,,SCI.CHE.123,_ALL_,
,,,,,,,Graphing ,,SCI.CHE.124,_ALL_,
,,,,,,,Modeling,,SCI.CHE.125,_ALL_,
,,,,,,,Laboratory Safety,,SCI.CHE.032,_ALL_,
,,,,,Matter and Change,,,,,,SCI.PSC.120
,,,,,,Properties of Matter,,,,,
,,,,,,,"Matter, Mass, and Volume",,SCI.CHE.052,_ALL_,
,,,,,,,Physical Properties of Matter,,SCI.CHE.054,"1083629,
1601338,
1484984,
1485027,
1569904",
,,,,,,,Density,,SCI.CHE.113,"1083631,
1331454,
1438732,
1601339,
1804272,
1569876",
,,,,,,,Chemical Properties of Matter,,SCI.CHE.072,"1083633,
1331455,
1601340,
1569874",
,,,,,,Types of Matter,,,,,
