,Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
,Spelling,Spelling,"Spelling is the branch of English Language Arts that focuses on vowels and consonants, patterns of letters and the sounds they make, combining bases and affixes, breaking words into parts, and even some punctuation marks. You can use these patterns and rules to determine how to spell, as well as how to pronounce, various words and phrases.                ",ELA.SPL,ELA,,,,,,,
,,,,,,Letters vs. Sounds and Vowels vs. Consonants,,,,,,ELA.SPL.100
,,,,,,,Letters and Sounds,,,ELA.SPL.150,_ALL_,
,,,,,,,"Always Vowels: <a>, <e>, <i>, and <o>",,,ELA.SPL.210,_ALL_,
,,,,,,,"Vowels That Can Be Consonants: <y>, <w>, and <u>",,,,,
,,,,,,,,Overview of Vowels That Can Be Consonants,,ELA.SPL.220,_ALL_,
,,,,,,,,<y>: A Vowel and a Consonant,,ELA.SPL.221,_ALL_,
,,,,,,,,<w>: A Consonant That Can Act as a Vowel,,ELA.SPL.222,_ALL_,
,,,,,,,,<u>: A Vowel That Can Act as a Consonant,,ELA.SPL.223,_ALL_,
,,,,,,,Practice with Vowel and Consonant Letters,,,ELA.SPL.230,_ALL_,
,,,,,,Consonant Sounds and Spellings,,,,,,ELA.SPL.300
,,,,,,,The Consonant Sound [p],,,,,
,,,,,,,,Overview of the Consonant Sound [p],,ELA.SPL.311,_ALL_,
,,,,,,,,Spelling [p],,ELA.SPL.311.1,_ALL_,
,,,,,,,,When [p] Is Spelled <pp>,,ELA.SPL.311.2,_ALL_,
,,,,,,,,Spelling [p] after Short and Long Vowels,,ELA.SPL.311.3,_ALL_,
,,,,,,,,Words with <ple> and <pple>,,ELA.SPL.311.4,_ALL_,
,,,,,,,The Consonant Sound [b],,,,,
,,,,,,,,Overview of the Consonant Sound [b],,ELA.SPL.312,_ALL_,
,,,,,,,,Spelling [b],,ELA.SPL.312.1,_ALL_,
,,,,,,,,When [b] Is Spelled <bb>,,ELA.SPL.312.2,_ALL_,
,,,,,,,,Words with <ble> and <bble>,,ELA.SPL.312.4,_ALL_,
,,,,,,,The Consonant Sound [t],,,,,
,,,,,,,,Overview of the Consonant Sound [t],,ELA.SPL.313,_ALL_,
,,,,,,,,Spelling [t],,ELA.SPL.313.1,_ALL_,
,,,,,,,,When [t] Is Spelled <tt>,,ELA.SPL.313.2,_ALL_,
,,,,,,,,The Sound [t] and Twinning,,ELA.SPL.313.21,_ALL_,
,,,,,,,,The Sound [t] and Assimilation,,ELA.SPL.313.22,_ALL_,
,,,,,,,,The Sound [t] and the VCC Pattern,,ELA.SPL.313.23,_ALL_,
,,,,,,,,Words with <tle> and <ttle>,,ELA.SPL.313.4,_ALL_,
,,,,,,,,[t] Spelled <ed>,,ELA.SPL.313.5,_ALL_,
,,,,,,,,Some Verbs That End with <t>,,ELA.SPL.313.6,_ALL_,
,,,,,,,,Unusual Spellings of [t],,ELA.SPL.313.7,_ALL_,
,,,,,,,The Consonant Sound [d],,,,,
,,,,,,,,Overview of the Consonant Sound [d],,ELA.SPL.314,_ALL_,
,,,,,,,,Spelling [d],,ELA.SPL.314.1,_ALL_,
,,,,,,,,Some Words with <dd>,,ELA.SPL.314.2,_ALL_,
,,,,,,,,Words with <dle> and <ddle>,,ELA.SPL.314.4,_ALL_,
,,,,,,,,[d] Spelled <ed>,,ELA.SPL.314.5,_ALL_,
,,,,,,,,Dropping the Sound <d>,,ELA.SPL.314.6,_ALL_,
,,,,,,,The Consonant Sound [k],,,,,
,,,,,,,,Overview of the Consonant Sound [k],,ELA.SPL.315,_ALL_,
,,,,,,,,Spelling [k],,ELA.SPL.315.1,_ALL_,
,,,,,,,,Spelling [k] at the End of Words,,ELA.SPL.315.2,_ALL_,
,,,,,,,,Words That End in <c> and <ck>,,ELA.SPL.315.3,_ALL_,
,,,,,,,,Spelling [k] in the Middle of Words,,ELA.SPL.315.4,_ALL_,
,,,,,,,,The Sound [k] before <le>,,ELA.SPL.315.5,_ALL_,
,,,,,,,,The Combinations [ks] and [kw],,ELA.SPL.315.6,_ALL_,
,,,,,,,,Some Prefixes That Make <cc>,,ELA.SPL.315.7,_ALL_,
,,,,,,,,[k] Spelled <q> or <qu>,,ELA.SPL.315.8,_ALL_,
,,,,,,,,[k] Spelled <ch> or <lk>,,ELA.SPL.315.9,_ALL_,
,,,,,,,The Consonant Sound [g],,,,,
,,,,,,,,Overview of the Consonant Sound [g],,ELA.SPL.317,_ALL_,
,,,,,,,,Spelling [g],,ELA.SPL.317.1,_ALL_,
,,,,,,,,When [g] Is Spelled <gg>,,ELA.SPL.317.2,_ALL_,
,,,,,,,,[g] Spelled <gu> and <gh>,,ELA.SPL.317.3,_ALL_,
,,,,,,,,Pronunciations of <gh>,,ELA.SPL.317.31,_ALL_,
,,,,,,,,<x> When You Hear [g],,ELA.SPL.317.5,_ALL_,
,,,,,,,"Review of [p], [b], [t], [d], [k], and [g]",,,ELA.SPL.310,_ALL_,
,,,,,,,Soft and Hard <c>,,,,,
,,,,,,,,Overview of Soft and Hard <c>,,ELA.SPL.321,_ALL_,
,,,,,,,,Soft <c> and Silent Final <e>,,ELA.SPL.321.1,_ALL_,
,,,,,,,,Soft <c> and Deleting Silent Final <e>,,ELA.SPL.321.2,_ALL_,
,,,,,,,Soft and Hard <g>,,,,,
,,,,,,,,Overview of Soft and Hard <g>,,ELA.SPL.322,_ALL_,
,,,,,,,,Soft <g> and Silent Final <e>,,ELA.SPL.322.1,_ALL_,
,,,,,,,,Soft <g> and Deleting Silent Final <e>,,ELA.SPL.322.2,_ALL_,
,,,,,,,Review of Soft and Hard <c> and <g>,,,ELA.SPL.320,_ALL_,
,,,,,,,The Consonant Sound [j],,,,,
,,,,,,,,Overview of the Consonant Sound [j],,ELA.SPL.331,_ALL_,
,,,,,,,,Spelling [j],,ELA.SPL.331.1,_ALL_,
,,,,,,,,[j] Spelled <d>,,ELA.SPL.331.2,_ALL_,
,,,,,,,The Consonant Sound [ch],,,,,
,,,,,,,,Overview of the Consonant Sound [ch],,ELA.SPL.332,_ALL_,
,,,,,,,,Spelling [ch],,ELA.SPL.332.1,_ALL_,
,,,,,,,,[ch] Spelled <t>,,ELA.SPL.332.2,_ALL_,
,,,,,,,,"[ch] Spelled <c>, <cc>, and <tsch>",,ELA.SPL.332.3,_ALL_,
,,,,,,,The Consonant Sound [sh],,,,,
,,,,,,,,Overview of the Consonant Sound [sh],,ELA.SPL.333,_ALL_,
,,,,,,,,Spelling [sh],,ELA.SPL.333.1,_ALL_,
,,,,,,,,[sh] Spelled <t>,,ELA.SPL.333.2,_ALL_,
,,,,,,,,"[sh] Spelled <c>, <sc>, <ss>, and <s>",,ELA.SPL.333.3,_ALL_,
,,,,,,,The Consonant Sounds [f] and [v],,,,,
,,,,,,,,Overview of the Consonant Sounds [f] and [v],,ELA.SPL.334,_ALL_,
,,,,,,,,Spelling [f],,ELA.SPL.334.1,_ALL_,
,,,,,,,,"[f] Spelled <ph>, <pph>, <gh>, <lf>, and <ft>",,ELA.SPL.334.2,_ALL_,
,,,,,,,The Consonant Sound [s],,,,,
,,,,,,,,Overview of the Consonant Sound [s],,ELA.SPL.336,_ALL_,
,,,,,,,,Spelling [s],,ELA.SPL.336.1,_ALL_,
,,,,,,,,[s] Spelled <ss>,,ELA.SPL.336.2,_ALL_,
,,,,,,,,[s] Spelled <se> or <ss> at the End of Words,,ELA.SPL.336.3,_ALL_,
,,,,,,,,Another Suffix with <ss>,,ELA.SPL.336.4,_ALL_,
,,,,,,,,[s] Spelled <c> or <sc>,,ELA.SPL.336.5,_ALL_,
,,,,,,,,Rare Spellings of [s],,ELA.SPL.336.6,_ALL_,
,,,,,,,The Consonant Sound [z],,,,,
,,,,,,,,Overview of the Consonant Sound [z],,ELA.SPL.337,_ALL_,
,,,,,,,,Spelling [z],,ELA.SPL.337.1,_ALL_,
,,,,,,,,[z] Spelled <zz> or <ss>,,ELA.SPL.337.2,_ALL_,
,,,,,,,"Review of [j], [ch], [sh], [f], [v], [s], and [z]",,,ELA.SPL.330,_ALL_,
,,,,,,,The Consonant Sound [m],,,,,
,,,,,,,,Spelling [m],,ELA.SPL.341.1,_ALL_,
,,,,,,,,[m] Spelled <mm>,,ELA.SPL.341.2,_ALL_,
,,,,,,,,"Unusual Spellings of [m]: <mn>, <mb>, and <lm>",,ELA.SPL.341.3,_ALL_,
,,,,,,,The Consonant Sound [n],,,,,
,,,,,,,,Spelling [n],,ELA.SPL.342,_ALL_,
,,,,,,,,Spelling <nn> and the VCC Pattern,,ELA.SPL.342.1,_ALL_,
,,,,,,,,[n] Spelled <gn>,,ELA.SPL.342.2,_ALL_,
,,,,,,,,[n] Spelled <kn>,,ELA.SPL.342.3,_ALL_,
,,,,,,,The Consonant Sound 'Eng',,,ELA.SPL.343,_ALL_,
,,,,,,,"Review of [m], [n], and 'Eng'",,,ELA.SPL.340,_ALL_,
,,,,,,,The Consonant Sounds [h] and [th],,,ELA.SPL.351,_ALL_,
,,,,,,,The Consonant Sounds Voiced and Unvoiced <th> ,,,,,
,,,,,,,,Overview of Voiced and Unvoiced <th> ,,ELA.SPL.352,_ALL_,
,,,,,,,,A Function of Silent Final <e>: Voiced <th>,,ELA.SPL.352.1,_ALL_,
,,,,,,,The Consonant Sounds [w] and [y],,,,,
,,,,,,,,Overview of the Consonant Sounds [w] and [y],,ELA.SPL.353,_ALL_,
,,,,,,,,Spelling [w],,ELA.SPL.353.1,_ALL_,
,,,,,,,,[w] Spelled <wh> and <u>,,ELA.SPL.353.2,_ALL_,
,,,,,,,"Review of [h], Voiced and Unvoiced <th>, and [w]",,,ELA.SPL.350,_ALL_,
,,,,,,,The Consonant Sound [r],,,,,
,,,,,,,,Overview of the Consonant Sound [r],,ELA.SPL.361,_ALL_,
,,,,,,,,[r] Spelled <rr>,,ELA.SPL.361.3,_ALL_,
,,,,,,,,Spelling <rr> and Assimilation,,ELA.SPL.361.4,_ALL_,
,,,,,,,,The Sound [r] and the VCC Pattern,,ELA.SPL.361.5,_ALL_,
,,,,,,,,[r] Spelled <wr> or <rh>,,ELA.SPL.361.6,_ALL_,
,,,,,,,The Consonant Sound [l],,,,,
,,,,,,,,Overview of the Consonant Sound [l],,ELA.SPL.362,_ALL_,
,,,,,,,,[l] Spelled <l> or <ll>,,ELA.SPL.362.2,_ALL_,
,,,,,,,,Sounds of <a> before <ll>,,ELA.SPL.362.3,_ALL_,
,,,,,,,,Sounds of <o> before <ll>,,ELA.SPL.362.4,_ALL_,
,,,,,,,,<ll> with Short <u> or <oo>,,ELA.SPL.362.5,_ALL_,
,,,,,,,Review of [l] and [r],,,ELA.SPL.360,_ALL_,
,,,,,,Vowel Sounds and Spellings,,,,,,ELA.SPL.400
,,,,,,,Overview of Vowel Sounds,,,ELA.SPL.410,_ALL_,
,,,,,,,The Vowel <a>,,,ELA.SPL.411,_ALL_,
,,,,,,,The Vowel <e>,,,,,
,,,,,,,,Overview of the Vowel <e>,,ELA.SPL.412,_ALL_,
,,,,,,,,Spelling Long <e>,,ELA.SPL.412.1,_ALL_,
,,,,,,,,Long <e> Spelled <i> or <y>,,ELA.SPL.412.2,_ALL_,
,,,,,,,,Digraph Spellings of Long <e>,,ELA.SPL.412.3,_ALL_,
,,,,,,,,Long <e> and the <i>-before-<e> Rule,,ELA.SPL.412.4,_ALL_,
,,,,,,,,The <i>-before-<e> Rule and Spelling Long <a> and Long <i>,,ELA.SPL.412.41,_ALL_,
,,,,,,,,Exceptions to the <i>-before-<e> Rule,,ELA.SPL.412.42,_ALL_,
,,,,,,,The Vowel <i>,,,,,
,,,,,,,,Overview of the Vowel <i>,,ELA.SPL.421,_ALL_,
,,,,,,,,Spelling Long <i>,,ELA.SPL.421.1,_ALL_,
,,,,,,,,Long <i> and the VCC Pattern,,ELA.SPL.421.2,_ALL_,
,,,,,,,,Digraph Spellings of Long <i>,,ELA.SPL.421.3,_ALL_,
,,,,,,,The Vowel <o>,,,,,
,,,,,,,,Overview of the Vowel <o>,,ELA.SPL.422,_ALL_,
,,,,,,,,Spelling Long <o>,,ELA.SPL.422.1,_ALL_,
,,,,,,,,Long <o> and the VCC Pattern,,ELA.SPL.422.2,_ALL_,
,,,,,,,,Digraph Spellings of Long <o>,,ELA.SPL.422.3,_ALL_,
,,,,,,,Four Long and Short <u> Sounds,,,,,
,,,,,,,,Overview of <u> Sounds,,ELA.SPL.431,_ALL_,
,,,,,,,,Spelling Long 'oo',,ELA.SPL.471,_ALL_,
,,,,,,,Strong and Weak Vowel Sounds,,,,,
,,,,,,,,Overview of Strong and Weak Vowel Sounds,,ELA.SPL.440,_ALL_,
,,,,,,,,Silent Final <e> and Stress,,ELA.SPL.442,_ALL_,
,,,,,,,,The Third Vowel Rule,,ELA.SPL.443,_ALL_,
,,,,,,,,Words like Lemon with a VCV Pattern,,ELA.SPL.444,_ALL_,
,,,,,,,The 'Schwa' Sound,,,,,
,,,,,,,,Overview of the 'Schwa' Sound,,ELA.SPL.450,_ALL_,
,,,,,,,,The Combinations [ur] and [er],,ELA.SPL.452,_ALL_,
,,,,,,,Diphthongs,,,,,
,,,,,,,,The Diphthong [ou],,ELA.SPL.460,_ALL_,
,,,,,,,,The Diphthong [oi],,ELA.SPL.462,_ALL_,
,,,,,,,Vowel Digraphs,,,ELA.SPL.470,_ALL_,
,,,,,,Word Patterns,,,,,,ELA.SPL.500
,,,,,,,Long and Short Vowel Patterns: VCV and VCC,,,,,
,,,,,,,,Overview of Long and Short Vowel Patterns: VCV and VCC,,ELA.SPL.510,_ALL_,
,,,,,,,,Twinning,,ELA.SPL.511,_ALL_,
,,,,,,,,Silent Final <e> in the VCV Pattern,,ELA.SPL.512,_ALL_,
,,,,,,,,Silent Final <e> as an Insulator,,ELA.SPL.512.1,_ALL_,
,,,,,,,,Multiple Uses of Silent Final <e>,,ELA.SPL.512.2,_ALL_,
,,,,,,,The Vowel Pattern Ve#,,,ELA.SPL.520,_ALL_,
,,,,,,,The Pattern CVC#,,,ELA.SPL.530,_ALL_,
,,,,,,Compound Words,,,,,,ELA.SPL.600
,,,,,,,Overview of Compound Words,,,ELA.SPL.610,_ALL_,
,,,,,,,Compounds like Blackbird and Catbird,,,ELA.SPL.611,_ALL_,
,,,,,,,Compounds like Hilltop and Fireplace,,,ELA.SPL.612,_ALL_,
,,,,,,,Compounds like Backyard and Popcorn,,,ELA.SPL.613,_ALL_,
,,,,,,,Compounds like Dogcatcher and Steamboat,,,ELA.SPL.614,_ALL_,
,,,,,,"Suffixes, Prefixes, and Roots",,,,,,ELA.SPL.780
,,,,,,,Suffixes,,,,,
,,,,,,,,The Suffixes -er and -est,,ELA.SPL.711,_ALL_,
,,,,,,,,The Suffixes -ed and -ing,,,,
,,,,,,,,,Overview of the Suffixes -ed and -ing,ELA.SPL.712,_ALL_,
,,,,,,,,,Sounds of -ing and -ed,ELA.SPL.712.1,_ALL_,
,,,,,,,,,-ed Is Always Spelled <ed>,ELA.SPL.712.11,_ALL_,
,,,,,,,,,Pronunciations of -ed,ELA.SPL.712.12,_ALL_,
,,,,,,,,The Suffix -s,,,,
,,,,,,,,,Overview of the Suffix -s,ELA.SPL.713,_ALL_,
,,,,,,,,,The Suffix -s and Nouns,ELA.SPL.713.1,_ALL_,
,,,,,,,,,Forming Plurals Using -s or -es,ELA.SPL.713.11,_ALL_,
,,,,,,,,,The Suffix -s and Verbs,ELA.SPL.713.2,_ALL_,
,,,,,,,,,-s and -es in Nouns and Verbs,ELA.SPL.713.3,_ALL_,
,,,,,,,,,Sounds of -s and -es,ELA.SPL.713.4,_ALL_,
,,,,,,,,,-es as [iz] or [z],ELA.SPL.713.41,_ALL_,
,,,,,,,,,-s as [z] or [s],ELA.SPL.713.42,_ALL_,
