Level 1,Level 2,Level 3,Level 4,EncodedID,Description,
Letters vs. Sounds and Vowels vs. Consonants,,,,ELA.SPL.100,,
,Letters and Sounds,,,ELA.SPL.150,Difference between letters and the sounds they make,
,"Always Vowels: <a>, <e>, <i>, and <o>",,,ELA.SPL.210,Letters that always make vowel sounds,
,"Vowels That Can Be Consonants: <y>, <w>, and <u>",,,ELA.SPL.220,Overview of letters that make both vowel and consonant sounds,
,,<y>: A Vowel and a Consonant,,ELA.SPL.221,Using <y> to make vowel and consonant sounds,
,,<w>: A Consonant That Can Act as a Vowel,,ELA.SPL.222,Using <w> to make vowel and consonant sounds,
,,<u>: A Vowel That Can Act as a Consonant,,ELA.SPL.223,"Usually a vowel, <u> can make a consonant sound in words like ""quick""",
,Practice with Vowel and Consonant Letters,,,ELA.SPL.230,"Noting letters that are always vowels, always consonants, and a mix of both",
Consonant Sounds and Spellings,,,,ELA.SPL.300,,
,"Consonant Sounds and Spellings: [p], [b], [t], [d], [k], and [g]",,,ELA.SPL.310,Introduction of sounds and spellings of some consonant letters,
,,The Consonant Sound [p],,ELA.SPL.311,"Introduction to [p] as in ""pat"" or ""stopped""",
,,,Spelling [p],ELA.SPL.311.1,"[p] used at the beginning, middle, and end of words",
,,,When [p] Is Spelled <pp>,ELA.SPL.311.2,"<pp> due to simple addition, twinning, and assimilation",
,,,Spelling [p] after Short and Long Vowels,ELA.SPL.311.3,"VCC, VCV, and VC# patterns with [p]",
,,,Words with <ple> and <pple>,ELA.SPL.311.4,<ple> after long vowels or consonants and <pple> after short vowels,
,,The Consonant Sound [b],,ELA.SPL.312,"Introduction to [b] as in ""boy""",
,,,Spelling [b],ELA.SPL.312.1,"[b] used at the beginning, middle, and end of words",
,,,When [b] Is Spelled <bb>,ELA.SPL.312.2,<bb> due to twinning and simple addition,
,,,Words with <ble> and <bble>,ELA.SPL.312.4,<ble> after long vowels or consonants and <bble> after short vowels,
,,The Consonant Sound [t],,ELA.SPL.313,"Introduction to [t] as in ""today"" or ""better""",
,,,Spelling [t],ELA.SPL.313.1,"[t] used at the beginning, middle, and end of words",
,,,When [t] Is Spelled <tt>,ELA.SPL.313.2,"<tt> due to simple addition, twinning, and assimilation",
,,,The Sound [t] and Twinning,ELA.SPL.313.21,"Sound [t] when it is twinned as in ""regretting""",
,,,The Sound [t] and Assimilation,ELA.SPL.313.22,"Sound [t] when the <d> in ad- assimilates to <t> as in ""attain""",
,,,The Sound [t] and the VCC Pattern,ELA.SPL.313.23,Short vowel sounds in front of <tt>,
,,,Words with <tle> and <ttle>,ELA.SPL.313.4,<tle> after long vowels or consonants and <ttle> after short vowels,
,,,[t] Spelled <ed>,ELA.SPL.313.5,Suffix <ed> when it sounds like [t] in past tense verbs,
,,,Some Verbs That End with <t>,ELA.SPL.313.6,Past tense forms that end with <t>,
,,,Unusual Spellings of [t],ELA.SPL.313.7,"Rare spellings of [t] such as <bt>, <cht>, and <ght>",
,,The Consonant Sound [d],,ELA.SPL.314,"Introduction to [d] as in ""duck"" or ""sad""",
,,,Spelling [d],ELA.SPL.314.1,"[d] used at the beginning, middle, and end of words",
,,,Some Words with <dd>,ELA.SPL.314.2,<dd> due to simple addition and twinning,
,,,Words with <dle> and <ddle>,ELA.SPL.314.4,<dle> after long vowels or consonants and <ddle> after short vowels,
,,,[d] Spelled <ed>,ELA.SPL.314.5,Past tense verbs with -ed pronounced [d],
,,,Dropping the Sound <d>,ELA.SPL.314.6,"""Handsome"" and other words where <d> is not always pronounced",
,,The Consonant Sound [k],,ELA.SPL.315,"Introduction to [k] as in ""kite""",
,,,Spelling [k],ELA.SPL.315.1,"[k] used at the beginning, middle, and end of words",
,,,Spelling [k] at the End of Words,ELA.SPL.315.2,"Final [k] in words such as ""scientific"" or ""break""",
,,,Words that End in <c> and <ck>,ELA.SPL.315.3,"[k] as a final sound in words like ""check"" and ""poetic""",
,,,Spelling [k] in the Middle of Words,ELA.SPL.315.4,[k] as the beginning or end of a shorter word,
,,,The Sound [k] before <le>,ELA.SPL.315.5,"[k] spelled <k>, <ck>, or <c> before <le>",
,,,The Combinations [ks] and [kw],ELA.SPL.315.6,"Introduction to [kw] as in ""queen"" and [ks] as in ""fix""",
,,,Some Prefixes That Make <cc>,ELA.SPL.315.7,<cc> spelling the sound [k] or [ks],
,,,[k] Spelled <q> or <qu>,ELA.SPL.315.8,"[k] spelled <q> as in ""antique"" or [kw] spelled as <qu> as in ""quick""",
,,,[k] Spelled <ch> or <lk>,ELA.SPL.315.9,"[k] spelled <ch> as in ""school"" or <lk> as in ""chalk""",
,,The Consonant Sound [g],,ELA.SPL.317,"Introduction to [g] as in ""ghost""",
,,,Spelling [g],ELA.SPL.317.1,"[g] used at the beginning, middle, and end of words",
,,,When [g] Is Spelled <gg>,ELA.SPL.317.2,"<gg> because of assimilation, twinning, or the VCC pattern",
,,,[g] Spelled <gu> and <gh>,ELA.SPL.317.3,"[g] spelled <gu> as in ""plague"" or <gh> as in ""ghost""",
,,,Pronunciations of <gh>,ELA.SPL.317.31,<gh> pronounced [f] or silent,
,,,<x> When You Hear [g],ELA.SPL.317.5,"<x> as the sound [g] in words like ""exercise""",
,Soft and Hard <c> and <g>,,,ELA.SPL.320,Overview of sounds that follow <c> and <g> to make them hard or soft,
,,Soft and Hard <c>,,ELA.SPL.321,"How <e>, <i>, and <y> make <c> sound like [s] instead of [k]",
,,,Soft <c> and Silent Final <e>,ELA.SPL.321.1,Final <e> marking a preceding vowel as being long or <c> as being soft,
,,,Soft <c> and Deleting Silent Final <e>,ELA.SPL.321.2,"Deleting the final <e> when adding a suffix that starts with <e>, <i>, or <y>",
,,Soft and Hard <g>,,ELA.SPL.322,"How <e>, <i>, and <y> can make <g> sound like [j] instead of [g]",
,,,Soft <g> and Silent Final <e>,ELA.SPL.322.1,"Final <e> marking <g> right in front of it as soft like in ""courage""",
,,,Soft <g> and Deleting Silent Final <e>,ELA.SPL.322.2,"Deleting the final <e> that marks a soft <g> when adding a suffix starting with <e>, <i>, or <y>",
,"Consonant Sounds and Spellings: [j], [ch], [sh], [f], [v], [s], and [z]",,,ELA.SPL.330,Introduction of sounds and spellings of other consonant letters,
,,The Consonant Sound [j],,ELA.SPL.331,"Introduction to [j] as in ""judge"" and ""general""",
,,,Spelling [j],ELA.SPL.331.1,"[j] spelled <j>, <g>, <dg>, and <dj>",
,,,[j] Spelled <d>,ELA.SPL.331.2,"[j] spelled <d> in words like ""educate"" or ""gradual""",
,,The Consonant Sound [ch],,ELA.SPL.332,"Introduction to [ch] as in ""chair,"" ""picture,"" and ""catch""",
,,,Spelling [ch],ELA.SPL.332.1,[ch] spelled <ch> or <tch>,
,,,[ch] Spelled <t>,ELA.SPL.332.2,"[ch] spelled as a <t> in words like ""culture"" and ""question""",
,,,"[ch] Spelled <c>, <cc>, and <tsch>",ELA.SPL.332.3,Italian [ch] spelled <c> or <cc> and German [ch] spelled <tsch>,
,,The Consonant Sound [sh],,ELA.SPL.333,"Introduction to [sh] as in ""should"" or ""nation,"" or even ""ocean"" or ""sure""",
,,,Spelling [sh],ELA.SPL.333.1,"[sh] spelled <sh>, <ch>, and <sch>",
,,,[sh] Spelled <t>,ELA.SPL.333.2,[sh] in the final syllable <tion>,
,,,"[sh] Spelled <c>, <sc>, <ss>, and <s>",ELA.SPL.333.3,Spellings of [sh] that are followed by an unstressed <i> and another unstressed vowel,
,,The Consonant Sounds [f] and [v],,ELA.SPL.334,"Introduction to [f] as in ""leaf"" and <v> as in ""leave,"" along with other spellings of these sounds",
,,,Spelling [f],ELA.SPL.334.1,"[f] spelled <f> as in ""golf"" and <ff> as in ""waffle""",
,,,"[f] Spelled <ph>, <pph>, <gh>, <lf>, and <ft>",ELA.SPL.334.2,Cases beyond the usual spelling of [f] as <f> or <ff>,
,,The Consonant Sound [s],,ELA.SPL.336,"[s] as in ""single,"" ""once,"" and ""across""",
,,,Spelling [s],ELA.SPL.336.1,"[s] spelled <s> at the beginning, middle, and end of words",
,,,[s] Spelled <ss>,ELA.SPL.336.2,"[s] spelled <ss> due to assimilation, twinning, and simple addition or placement at the end of words or within the VCC pattern",
,,,[s] Spelled <se> or <ss> at the End of Words,ELA.SPL.336.3,Bases that end in an [s] sound spelled <se> or <ss>,
,,,Another Suffix with <ss>,ELA.SPL.336.4,"Using the suffix -ess to add the meaning ""female"" or ""feminine""",
,,,[s] Spelled <c> or <sc>,ELA.SPL.336.5,"[s] spelled <c> as in ""balance"" or <sc> as in ""scent""",
,,,Rare Spellings of [s],ELA.SPL.336.6,"[s] spelled <st>, <ps>, <sw>, and <z>",
,,The Consonant Sound [z],,ELA.SPL.337,"Introduction to [z] as in ""always,"" ""prize,"" and ""buzz""",
,,,Spelling [z],ELA.SPL.337.1,"[z] spelled <s> as in ""closet"" or <z> as in ""quiz""",
,,,[z] Spelled <zz> or <ss>,ELA.SPL.337.2,"[z] spelled <zz> as in ""puzzle"" or <ss> as in ""dessert""",
,"Consonant Sounds: [m], [n], and 'Eng'",,,ELA.SPL.340,Introduction to nasal consonant sounds,
,,Spelling [m],,ELA.SPL.341.1,"[m] at the beginning, middle, and end of words",MAKE PARENT OF THIS SECTION
,,,[m] Spelled <mm>,ELA.SPL.341.2,"<mm> because of twinning, assimilation, and simple addition",
,,,"Unusual Spellings of [m]: <mn>, <mb>, and <lm>",ELA.SPL.341.3,"[m] in words such as ""autumn,"" ""thumb,"" and ""palm""",
,,Spelling [n],,ELA.SPL.342,"[n] at the beginning, middle, and end of words",MAKE PARENT OF THIS SECTION
,,,Spelling <nn> and the VCC Pattern,ELA.SPL.342.1,"<nn> due to twinning, simple addition, assimilation, and VCC pattern",
,,,[n] Spelled <gn>,ELA.SPL.342.2,"[n] spelled <gn> usually involving ""sign"" or ""reign"" ",
,,,[n] Spelled <kn>,ELA.SPL.342.3,"Silent <k> before <n> in words like ""knee""",
,,The Consonant Sound 'Eng',,ELA.SPL.343,"Introduction to <ng> as in ""rung""",
,"Consonant Sounds: [h], Voiced and Unvoiced <th>, and [w]",,,ELA.SPL.350,Introduction to some more consonant sounds,
,,The Consonant Sounds [h] and [th],,ELA.SPL.351,"Introduction to [h] as in ""help"" or ""whole"" and [th] as in ""thank""",
,,The Consonant Sounds Voiced and Unvoiced <th> ,,ELA.SPL.352,Distinguishing the unvoiced-voiced pair <th> by vocal cord vibration,
,,,A Function of Silent Final <e>: Voiced <th>,ELA.SPL.352.1,"Voiced and unvoiced <th> due to final <e> as in ""breathe""",
,,The Consonant Sounds [w] and [y],,ELA.SPL.353,"Introduction to [w] as in ""warm"" or ""quick"" and [y] as in ""yard""",
,,,Spelling [w],ELA.SPL.353.1,"[w] at the beginning, middle, and end of words",
,,,[w] Spelled <wh> and <u>,ELA.SPL.353.2,"[w] spelled <wh> as in ""whistle"" and <u> as in ""request""",
,The Consonant Sounds [l] and [r],,,ELA.SPL.360,"Introduction to [l] as in ""lay"" or ""will"" and [r] as in ""earth,"" ""sorry,"" and ""write""",
,,The Consonant Sound [r],,ELA.SPL.361,"Spelling [r] as <r>, <rr>, and <wr>",
,,,[r] Spelled <rr>,ELA.SPL.361.3,"<rr> due to simple addition like ""overrated"" or twinning as in ""preferred""",
,,,Spelling <rr> and Assimilation,ELA.SPL.361.4,"<rr> due to assimilation, as in the word ""correspond""",
,,,The Sound [r] and the VCC Pattern,ELA.SPL.361.5,Words with <rr> following short vowels,
,,,[r] Spelled <wr> or <rh>,ELA.SPL.361.6,"[r] spelled <wr> as in ""write"" or <rh> as in ""rhyme""",
,,The Consonant Sound [l],,ELA.SPL.362,"[l] at the beginning, middle, and end of words",
