Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
Statistics,Statistics,"The study of statistics involves the collection, organization, analysis, and presentation of data and numbers.",MAT.STA,MAT,,,,,,,
,,,,,Visualizing Data,,,,,,MAT.STA.200
,,,,,,Data Display Options,,,,,
,,,,,,,Graphs for Discrete and for Continuous Data,,MAT.STA.101.010,_ALL_,
,,,,,,,Data Summary and Presentation,,MAT.STA.101.020,_ALL_,
,,,,,,,Introduction to Data and Measurement Issues,,MAT.STA.101.030,_ALL_,
,,,,,,,Levels of Measurement,,MAT.STA.101.040,_ALL_,
,,,,,,,Choose an Appropriate Graph,,,,
,,,,,,,,Displaying by Type of Data,MAT.STA.101.060,_ALL_,
,,,,,,,,Displaying Categorical Variables,MAT.STA.101.06020,_ALL_,
,,,,,,,,Displaying Univariate Data,MAT.STA.101.06040,_ALL_,
,,,,,,,,Displaying Bivariate Data,MAT.STA.101.06060,_ALL_,
,,,,,,,,Misleading Graphs (Identify Misleading Statistics),MAT.STA.101.070,_ALL_,
,,,,,,Data Representation,,,,,
,,,,,,,Types of Data Representation,,MAT.STA.103.010,_ALL_,
,,,,,,,Circle Graphs,,,,
,,,,,,,,Pie Charts,MAT.STA.103.020,_ALL_,
,,,,,,,,Circle Graphs to Make Bar Graphs,MAT.STA.103.02020,_ALL_,
,,,,,,,,Interpretation of Circle Graphs,MAT.STA.103.02040,_ALL_,
,,,,,,,,Circle Graphs to Display Data,MAT.STA.103.02060,_ALL_,
,,,,,,,Bar Graphs,,,,
,,,,,,,,Single Bar Graphs,MAT.STA.103.030,_ALL_,
,,,,,,,,Double Bar Graphs,MAT.STA.103.03020,_ALL_,
,,,,,,,,Multiple Bar Graphs,MAT.STA.103.03040,_ALL_,
,,,,,,,Histograms,,,,
,,,,,,,,Understand and Create Histograms,MAT.STA.103.040,_ALL_,
,,,,,,,,Applications of Histograms,MAT.STA.103.04020,_ALL_,
,,,,,,,,Frequency Polygons,MAT.STA.103.04040,_ALL_,
,,,,,,,Frequency Tables,,,,
,,,,,,,,Frequency Tables to Organize and Display Data,MAT.STA.103.050,_ALL_,
,,,,,,,,"Bar Graphs, Frequency Tables, and Histograms",MAT.STA.103.05020,_ALL_,
,,,,,,,,Frequency Tables and Histograms,MAT.STA.103.05040,_ALL_,
,,,,,,,Line Graphs,,,,
,,,,,,,,Understand and Create Line Graphs,MAT.STA.103.060,_ALL_,
,,,,,,,,Broken-Line Graphs,MAT.STA.103.06020,_ALL_,
,,,,,,,,Line Plots from Frequency Tables,MAT.STA.103.06040,_ALL_,
,,,,,,,,Line Graphs to Display Data Over Time,MAT.STA.103.06060,_ALL_,
,,,,,,,,Double Line Graphs,MAT.STA.103.06080,_ALL_,
,,,,,,,,Multiple Line Graphs,MAT.STA.103.06090,_ALL_,
,,,,,,,Scatter Plots,,,,
,,,,,,,,Evaluate Relations with Scatter Plots,MAT.STA.103.070,_ALL_,
,,,,,,,,Linear Regression Equations,MAT.STA.103.07020,_ALL_,
,,,,,,,,Scatter Plots and Linear Correlation,MAT.STA.103.07040,_ALL_,
,,,,,,,,Scatter Plots on the Graphing Calculator,MAT.STA.103.07060,_ALL_,
,,,,,,,Stem-and-Leaf Plots,,,,
,,,,,,,,Understand and Create Stem and Leaf Plots,MAT.STA.103.080,_ALL_,
,,,,,,,,Stem-and-Leaf Plots and Histograms,MAT.STA.103.08020,_ALL_,
,,,,,,,,"Interpreting Stem and Leaf Plots (Stem and Leaf Plots, Range of a Data Set)",MAT.STA.103.08040,_ALL_,
,,,,,,,,Two-Sided Stem-and-Leaf Plots,MAT.STA.103.08060,_ALL_,
