Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
Trigonometry,trigonometry,"Trigonometry is primarily the study of the relationships between triangle sides and angles. These concepts are also extended into angles defined by a unit circle, and into applications of angle analysis.",MAT.TRG,MAT,,,,,,,
,,,,,Right Triangles and the Pythagorean Theorem,,,,,,MAT.GEO.600
,,,,,,Pythagorean Theorem,,,MAT.GEO.409.01090,_ALL_,
,,,,,,Converse of the Pythagorean Theorem,,,MAT.GEO.409.01070,_ALL_,
,,,,,,Pythagorean Triples,,,MAT.GEO.409.01050,_ALL_,
,,,,,,Applications Using the Pythagorean Theorem,,,MAT.ALG.803.040,_ALL_,
,,,,,,The Pythagorean Theorem for Area and Perimeter,,,MAT.GEO.409.04020,_ALL_,
,,,,,,Distance Formula and the Pythagorean Theorem,,,MAT.GEO.409.04040,_ALL_,
,,,,,,Pythagorean Theorem to Classify Triangles,,,MAT.GEO.409.01030,_ALL_,
,,,,,,Special Right Triangles and Ratios,,,MAT.GEO.409.070,_ALL_,
,,,,,,45-45-90 Right Triangles,,,MAT.GEO.409.07010,_ALL_,
,,,,,,30-60-90 Right Triangles,,,MAT.GEO.409.07020,_ALL_,
,,,,,Trigonometric Ratios,,,,,,
,,,,,,Trig Functions,,,,,
,,,,,,,Right Triangle Trigonometry,,MAT.TRG.101.0,_ALL_,
,,,,,,,Calculator Trig Functions,,MAT.TRG.101.010,_ALL_,
,,,,,,,SIN,,MAT.TRG.101.030,_ALL_,
,,,,,,,COS,,MAT.TRG.101.040,_ALL_,
,,,,,,,Sine and Cosine of Complementary Angles,,MAT.TRG.101.060,_ALL_,
,,,,,,,TAN,,MAT.TRG.101.050,_ALL_,
,,,,,,,SEC CSC COT,,MAT.TRG.101.070,_ALL_,
,,,,,,Solving Triangles,,,,,
,,,,,,,The Pythagorean Theorem and Trigonometry,,MAT.TRG.107.010,_ALL_,
,,,,,,,Trig Function Applications,,MAT.TRG.107.020,_ALL_,
,,,,,,,Angles of Elevation and Depression,,MAT.TRG.107.030,_ALL_,
,,,,,,,Right Triangles and Bearings,,MAT.TRG.107.040,_ALL_,
,,,,,,,Solve Right Triangles,,MAT.TRG.107.050,_ALL_,
,,,,,,,Applications of Inverse Trigonometric Functions,,MAT.TRG.107.060,_ALL_,
,,,,,,,Inverse Trig Functions using Algebra,,MAT.TRG.107.070,_ALL_,
,,,,,,Trig in the Unit Circle,,,,,
,,,,,,,Trigonometry and the Unit Circle,,MAT.TRG.105.0,_ALL_,
,,,,,,,Measuring Rotation,,MAT.TRG.105.010,_ALL_,
,,,,,,,Angles of Rotation in Standard Positions,,MAT.TRG.105.020,_ALL_,
,,,,,,,Coterminal Angles,,MAT.TRG.105.030,_ALL_,
,,,,,,,Signs of Trigonometric Functions,,MAT.TRG.105.040,_ALL_,
,,,,,,,Trigonometric Functions and Angles of Rotation,,MAT.TRG.105.050,_ALL_,
,,,,,,,Reference Angles and Angles in the Unit Circle,,MAT.TRG.105.060,_ALL_,
,,,,,,,Trigonometric Functions of Negative Angles,,MAT.TRG.105.070,_ALL_,
,,,,,,,Trigonometric Functions of Angles Greater than 360 Degrees,,MAT.TRG.105.080,_ALL_,
,,,,,,,"Exact Values for Inverse Sine, Cosine, and Tangent",,MAT.TRG.105.090,_ALL_,
,,,,,,Inverse Trigonometric Functions,,,,,
,,,,,,,Inverse Trig Functions,,MAT.TRG.103.0,_ALL_,
,,,,,,,Inverses by Mapping,,MAT.TRG.103.010,_ALL_,
,,,,,,,Composition of Trig Functions and Their Inverses,,MAT.TRG.103.030,_ALL_,
,,,,,,,Definition of Inverse Reciprocal Trig Functions,,MAT.TRG.103.050,_ALL_,
,,,,,,,Composition of Inverse Reciprocal Trig Functions,,MAT.TRG.103.070,_ALL_,
,,,,,,,Trig Functions as Algebra Expressions,,MAT.TRG.103.090,_ALL_,
,,,,,Graphing Trigonometric Functions,,,,,,MAT.TRG.200
,,,,,,Radians,,,,,
,,,,,,,Radian Measure,,MAT.TRG.202.0,_ALL_,
,,,,,,,Conversion between Degrees and Radians,,MAT.TRG.202.010,_ALL_,
,,,,,,,Trig Functions and Radians with Technology,,MAT.TRG.202.020,_ALL_,
,,,,,,,Rotations in Radians,,MAT.TRG.202.030,_ALL_,
,,,,,,,Angular Velocity,,MAT.TRG.202.040,_ALL_,
,,,,,,,Length of an Arc,,MAT.TRG.202.050,_ALL_,
,,,,,,,Area of a Sector,,MAT.TRG.202.060,_ALL_,
,,,,,,,Length of a Chord,,MAT.TRG.202.070,_ALL_,
,,,,,,Sine and Cosine Graphs,,,,,
,,,,,,,Sine Graph and Cosine Graph,,MAT.TRG.204.010,_ALL_,
,,,,,,,Translating Sine and Cosine Functions,,MAT.TRG.204.030,_ALL_,
,,,,,,,Vertical Translations,,MAT.TRG.204.050,_ALL_,
,,,,,,,Horizontal Translations or Phase Shifts,,MAT.TRG.204.070,_ALL_,
,,,,,,,"Amplitude, Period, and Frequency",,MAT.TRG.204.090,_ALL_,
,,,,,,,Amplitude,,MAT.TRG.204.09020,_ALL_,
,,,,,,,Period and Frequency,,MAT.TRG.204.09040,_ALL_,
,,,,,,,Trigonometric Identities and Equations,,MAT.TRG.303.005,_ALL_,
,,,,,,,General Sinusoidal Graphs,,MAT.TRG.204.0,_ALL_,
,,,,,,Six Trig Function Graphs,,,,,
,,,,,,,"Graphing Tangent, Cotangent, Secant and Cosecant",,MAT.TRG.206.0,_ALL_,
,,,,,,,Tangent Graphs,,MAT.TRG.206.010,_ALL_,
,,,,,,,Tangent and Cotangent Graphs,,MAT.TRG.206.030,_ALL_,
,,,,,,,Sine and Cosecant Graphs,,MAT.TRG.206.050,_ALL_,
,,,,,,,Cosine and Secant Graphs,,MAT.TRG.206.070,_ALL_,
,,,,,,,Graph Inverse Trigonometric Functions,,MAT.TRG.206.090,_ALL_,
,,,,,Trigonometric Identities,,,,,,MAT.TRG.300
,,,,,,Trig Identities,,,,,
