Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,EncodedID,Original EncodedIDs,Description
Trigonometric Ratios,,,,,,MAT.TRG.100,,
,Right Triangle Trigonometry,,,,,MAT.TRG.101.0,"MAT.TRG.130, MAT.GEO.650, MAT.GEO.652","Sine, cosine, tangent, and other ratios of sides of a right triangle."
,,Calculator Trig Functions,,,,MAT.TRG.101.010,"MAT.TRG.133, MAT.GEO.654",Trigonometric ratios based on sides of right triangles in relation to an angle.
,,Sine,,,,MAT.TRG.101.030,MAT.GEO.652.1,Determine sine given side lengths
,,Cosine,,,,MAT.TRG.101.040,MAT.GEO.652.2,Determine cosine given side lengths
,,Tangent,,,,MAT.TRG.101.050,MAT.GEO.652.3,Explore the tangent ratio and use it to find missing sides of right triangles.
,,Sine and Cosine of Complementary Angles,,,,MAT.TRG.101.060,MAT.GEO.652.7,Sine of an angle equals the cosine of its complement.
,,"Secant, Cosecant, and Cotangent Functions",,,,MAT.TRG.101.070,MAT.TRG.135,"Secant, cosecant, cotangent values of common angles"
,Inverse Trig Functions,,,,,MAT.TRG.103.0,"MAT.TRG.400, MAT.TRG.410, MAT.TRG.412",Solving for an angle given a trigonometric ratio.
,,Inverses by Mapping,,,,MAT.TRG.103.010,MAT.TRG.422,Reflect points from f(x) across the line y = x.
,,Composition of Trig Functions and Their Inverses,,,,MAT.TRG.103.030,MAT.TRG.433,"Application of sine, cosine, tangent, or their inverses and then another function."
,,Definition of Inverse Reciprocal Trig Functions,,,,MAT.TRG.103.050,MAT.TRG.434,"Inverse secant, cosecant, and cotangent functions."
,,Composition of Inverse Reciprocal Trig Functions,,,,MAT.TRG.103.070,MAT.TRG.435,Application of one of six trigonometric functions or inverses and then another.
,,Trigonometry in Terms of Algebra,,,,MAT.TRG.103.090,"MAT.TRG.436, MAT.TRG.432",Relationships between the lengths of two sides of a triangle.
,Trigonometry and the Unit Circle,,,,,MAT.TRG.105.0,MAT.TRG.164,Determine exact values of trig ratios for common radian measures
,,Measuring Rotation,,,,MAT.TRG.105.010,MAT.TRG.150,Explore trig ratios of angles greater than 90 degrees
,,Angles of Rotation in Standard Positions,,,,MAT.TRG.105.020,MAT.TRG.152,Counterclockwise angles beginning at the positive x-axis.
,,Coterminal Angles,,,,MAT.TRG.105.030,MAT.TRG.154,Set of angles with the same terminal or end side. 
,,"Domain, Range, and Signs of Trigonometric Functions",,,,MAT.TRG.105.040,MAT.TRG.184,x and y values of a function; signs of functions based on quadrants.
,,Trigonometric Functions and Angles of Rotation,,,,MAT.TRG.105.050,"MAT.TRG.160, MAT.TRG.162",Based on the unit circle.
,,Reference Angles and Angles in the Unit Circle,,,,MAT.TRG.105.060,MAT.TRG.172,Formed between the terminal side of an angle and the closest part of the x-axis.
,,Trigonometric Functions of Negative Angles,,,,MAT.TRG.105.070,MAT.TRG.174,Angles measured by rotating clockwise from the positive x-axis.
,,Trigonometric Functions of Angles Greater than 360 Degrees,,,,MAT.TRG.105.080,MAT.TRG.176,Based on coterminal and reference angles.
,,"Exact Values for Inverse Sine, Cosine, and Tangent",,,,MAT.TRG.105.090,MAT.TRG.414,Find all angles on unit circle matching exact trig ratios
,Solve Triangles and Trig Function Applications,,,,,MAT.TRG.107.0,MAT.TRG.142,
,,The Pythagorean Theorem and Trigonometry,,,,MAT.TRG.107.010,MAT.TRG.140,Using trigonometric functions or the pythagorean theorem based on given information.
,,"Determine and Use Sine, Cosine, and Tangent with a Calculator",,,,MAT.TRG.107.020,"MAT.GEO.652.4, MAT.GEO.652.5, MAT.GEO.652.6","Use a calculator to find sine, cosine, and tangent in basic applications"
,,Angles of Elevation and Depression,,,,MAT.TRG.107.030,MAT.TRG.146,Angles going up or down from a horizontal line of sight.
,,Right Triangles and Bearings,,,,MAT.TRG.107.040,MAT.TRG.148,Directions based off compass points.
,,Solve Right Triangles,,,,MAT.TRG.107.050,MAT.GEO.660,Using the inverse trigonometric functions to solve for missing information about right triangles.
,,Applications of Inverse Trigonometric Functions,,,,MAT.TRG.107.060,MAT.TRG.440,Angle values in real world examples.
,,Inverse Trig Functions using Algebra,,,,MAT.TRG.107.070,MAT.TRG.416,"""Undo"" a function by switching x and y values and solving for y."
Graphing Trigonometric Functions,,,,,,MAT.TRG.200,,
,Radian Measure,,,,,MAT.TRG.202.0,MAT.TRG.210,Angle measure in a circle where the arc length equals the radius.
,,Conversion between Degrees and Radians,,,,MAT.TRG.202.010,MAT.TRG.212,Convert between radians and degrees
,,Trig Functions and Radians with Technology,,,,MAT.TRG.202.020,MAT.TRG.214,Degrees versus radians and calculator modes.
,,Rotations in Radians,,,,MAT.TRG.202.030,"MAT.TRG.222, MAT.TRG.220",Rotation of clock hands.
