course_name,course_shortname,course_country,course_previewImageUrl,course_description,unit_name,unit_previewImageUrl,unit_description,concept_eid
math course 1,matone,EU,c1.png,c desc,,,,
,,,,,algebra unit 1,unit_img.jpg,unit desc,
,,,,,,,,MAT.ALG.131
,,,,,,,,MAT.ALG.133
,,,,,,,,MAT.ALG.132
,,,,,,,,MAT.ALG.142
,,,,,,,,MAT.ALG.140
,,,,,,,,MAT.ALG.120
,,,,,,,,MAT.ALG.100
,,,,,,,,MAT.ALG.110
,,,,,,,,MAT.ALG.152.1
,,,,,,,,MAT.ALG.150
,,,,,,,,MAT.ALG.152
,,,,,,,,MAT.ALG.144
,,,,,,,,MAT.ALG.154
,,,,,algebra unit 2,unit_img.jpg,unit desc,
,,,,,,,,MAT.ALG.142.1
,,,,,,,,MAT.ALG.142.3
,,,,,,,,MAT.ALG.142.2
,,,,,,,,MAT.ALG.154.2
,,,,,,,,MAT.ALG.156.1
,,,,,,,,MAT.ALG.210
,,,,,,,,MAT.ALG.156
,,,,,,,,MAT.ALG.158
,,,,,,,,MAT.ALG.200
,,,,,,,,MAT.ALG.156.2
,,,,,,,,MAT.ALG.154.1
,,,,,,,,MAT.ALG.230
,,,,,,,,MAT.ALG.242
,,,,,,,,MAT.ALG.246
,,,,,algebra unit 3,unit_img.jpg,unit desc,
,,,,,,,,MAT.ALG.220
,,,,,,,,MAT.ALG.250
,,,,,,,,MAT.ALG.244
,,,,,,,,MAT.ALG.260
,,,,,,,,MAT.ALG.240
,,,,,,,,MAT.ALG.264
,,,,,,,,MAT.ALG.267
,,,,,,,,MAT.ALG.263
,,,,,,,,MAT.ALG.265
,,,,,,,,MAT.ALG.261
,,,,,,,,MAT.ALG.300
,,,,,,,,MAT.ALG.266
,,,,,,,,MAT.ALG.262
,,,,,,,,MAT.ALG.330
,,,,,,,,MAT.ALG.320
math course 2,mattwo,CN,c2.png,c2 desc,,,,
,,,,,geometry unit 1,unit1_img.jpg,unit desc 1,
,,,,,,,,MAT.GEO.100
,,,,,,,,MAT.GEO.110
,,,,,,,,MAT.GEO.126
,,,,,,,,MAT.GEO.134.1
,,,,,,,,MAT.GEO.122
,,,,,,,,MAT.GEO.124
,,,,,,,,MAT.GEO.134
,,,,,,,,MAT.GEO.120
,,,,,,,,MAT.GEO.132
,,,,,,,,MAT.GEO.130
,,,,,geometry unit 2,unit2_img.jpg,unit desc 2,
,,,,,,,,MAT.GEO.140
,,,,,,,,MAT.GEO.138.2
,,,,,,,,MAT.GEO.138.1
,,,,,,,,MAT.GEO.134.2
,,,,,,,,MAT.GEO.138.4
,,,,,,,,MAT.GEO.136
,,,,,,,,MAT.GEO.138.3
,,,,,,,,MAT.GEO.138
,,,,,,,,MAT.GEO.152.1
,,,,,,,,MAT.GEO.142
,,,,,,,,MAT.GEO.144
,,,,,geometry unit 3,unit3_img.jpg,unit desc 3,
,,,,,,,,MAT.GEO.150
,,,,,,,,MAT.GEO.152
,,,,,,,,MAT.GEO.152.2
,,,,,,,,MAT.GEO.148
,,,,,,,,MAT.GEO.146
,,,,,geometry unit 4,unit4_img.jpg,unit desc 4,
,,,,,,,,MAT.GEO.154.4
,,,,,,,,MAT.GEO.152.4
,,,,,,,,MAT.GEO.154.2
,,,,,,,,MAT.GEO.154.1
,,,,,,,,MAT.GEO.154
,,,,,,,,MAT.GEO.154.3
,,,,,,,,MAT.GEO.152.3
,,,,,,,,MAT.GEO.154.5
,,,,,,,,MAT.GEO.164.3
,,,,,,,,MAT.GEO.170
,,,,,,,,MAT.GEO.164
