subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.000,Equations and Functions,,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.002,,Variable Expressions,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.003,,,Evaluate Algebraic Expressions,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.004,,,Evaluate Algebraic Expressions with Exponents,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.005,,Order of Operations,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.006,,,Order of Operations,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.007,,,Evaluate Algebraic Expressions with Grouping Symbols,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.008,,,Evaluate Algebraic Expressions with Fraction Bars,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.009,,,Evaluate Algebraic Expressions with a TI-83/84 Family Graphing Calculator,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.010,,Patterns and Equations,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.011,,,Write an Equation,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.012,,,Use a Verbal Model to Write an Equation,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.013,,,Solve Problems Using Equations,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.014,,Equations and Inequalities,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.015,,,Write Equations and Inequalities,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.016,,,Check Solutions to Equations,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.017,,,Check Solutions to Inequalities,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.018,,Functions as Rules and Tables,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.019,,,Identify the Domain and Range of a Function,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.020,,,Make a Table For a Function,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.021,,,Write a Function Rule,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.022,,,Represent a Real-World Situation with a Function,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.023,,Functions as Graphs,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.024,,,Graph a Function From a Rule or Table,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.025,,,Write a Function Rule from a Graph,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.026,,,Determine Whether a Relation is a Function,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.027,,Problem-Solving Plan,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.028,,,Read and Understand a Given Problem Situation,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.029,,,Make a Plan to Solve the Problem,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.030,,,Solve the Problem and Check the Results,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.031,,,Compare Alternative Approaches to Solving the Problem,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.032,,Problem-Solving Strategies: Make a Table and Look for a Pattern,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.033,,,Read and Understand Given Problem Situations,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.034,,,Develop and Use the Strategy: Make a Table,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.035,,,Develop and Use the Strategy: Look for a Pattern,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations and Functions,MAT.ALG.036,,,Plan and Compare Alternative Approaches to Solving Problems,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.083,Real Numbers,,,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.085,,Integers and Rational Numbers,,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.086,,,Graph and Compare Integers,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.087,,,Classifying Rational Numbers,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.088,,,Order Rational Numbers,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.089,,,Graph and Order Rational Numbers,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.090,,,Find the Opposites of Numbers,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.091,,,Find Absolute Values,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.092,,Adding and Subtracting Rational Numbers,,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.093,,,Add and Subtract Using a Number Line,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.094,,,Adding and Subtracting Rational Numbers,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.095,,,Identify and Apply Properties of Addition,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.096,,,Evaluate Change Using a Variable Expression,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.097,,Multiplying and Dividing Rational Numbers,,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.098,,,Multiplying Numbers by Negative One,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.099,,,Multiply Rational Numbers,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.100,,,Identify and Apply Properties of Multiplication,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.101,,,Identity Elements,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.102,,,Find Multiplicative Inverses,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.103,,,Divide Rational Numbers,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.104,,The Distributive Property,,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.105,,,Apply the Distributive Property,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.106,,,Identify Expressions That Involve the Distributive Property,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.107,,Square Roots and Real Numbers,,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.108,,,Find Square Roots,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.109,,,Approximate Square Roots,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.110,,,Identify Irrational Numbers,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.111,,,Classify Real Numbers,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.112,,"Problem-Solving Strategies: Guess and Check, Work Backward",,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.113,,,Develop and Use the Strategy “Guess and Check”,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.114,,,Develop and Use the Strategy “Work Backward”,
MAT,ALG,CK-12 Algebra I - Second Edition,Real Numbers,MAT.ALG.115,,,Plan and Compare Alternative Approaches to Solving Problems,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.166,Equations of Lines,,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.169,,One-Step Equations,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.170,,,Solving Equations Using Addition and Subtraction,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.171,,,Solving Equations Using Multiplication and Division,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.172,,Two-Step Equations,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.173,,,Solve a Two-Step Equation,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.174,,,Solve a Two-Step Equation by Combining Like Terms,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.175,,Multi-Step Equations,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.176,,,Solving Multi-Step Equations by Combining Like Terms,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.177,,,Solving Multi-Step Equations Using the Distributive Property,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.178,,,Ohm’s Law,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.179,,,"Distance, Speed and Time",
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.180,,,Speed of Sound,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.181,,Equations with Variables on Both Sides,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.182,,,Solve an Equation with Variables on Both Sides,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.183,,,Solve an Equation with Grouping Symbols,
