subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
MAT,CAL,CK-12 Calculus,"Functions, Limits, and Continuity",MAT.CAL.000,"Functions, Limits, and Continuity",,,
MAT,CAL,CK-12 Calculus,"Functions, Limits, and Continuity",MAT.CAL.015,,Equations and Graphs,,
MAT,CAL,CK-12 Calculus,"Functions, Limits, and Continuity",MAT.CAL.030,,Relations and Functions,,
MAT,CAL,CK-12 Calculus,"Functions, Limits, and Continuity",MAT.CAL.045,,Models and Data,,
MAT,CAL,CK-12 Calculus,"Functions, Limits, and Continuity",MAT.CAL.060,,The Calculus,,
MAT,CAL,CK-12 Calculus,"Functions, Limits, and Continuity",MAT.CAL.075,,Finding Limits,,
MAT,CAL,CK-12 Calculus,"Functions, Limits, and Continuity",MAT.CAL.090,,Evaluating Limits,,
MAT,CAL,CK-12 Calculus,"Functions, Limits, and Continuity",MAT.CAL.105,,Continuity,,
MAT,CAL,CK-12 Calculus,"Functions, Limits, and Continuity",MAT.CAL.120,,Infinite Limits,,
MAT,CAL,CK-12 Calculus,Derivatives,MAT.CAL.125,Derivatives,,,
MAT,CAL,CK-12 Calculus,Derivatives,MAT.CAL.133,,Tangent Lines and Rates of Change,,
MAT,CAL,CK-12 Calculus,Derivatives,MAT.CAL.136,,,The Tangent Line,
MAT,CAL,CK-12 Calculus,Derivatives,MAT.CAL.139,,,Average Rates of Change,
MAT,CAL,CK-12 Calculus,Derivatives,MAT.CAL.141,,The Derivative,,
MAT,CAL,CK-12 Calculus,Derivatives,MAT.CAL.144,,,Notation,
MAT,CAL,CK-12 Calculus,Derivatives,MAT.CAL.147,,,Existence and Differentiability of a Function,
MAT,CAL,CK-12 Calculus,Derivatives,MAT.CAL.149,,Techniques of Differentiation,,
MAT,CAL,CK-12 Calculus,Derivatives,MAT.CAL.156,,,The Derivative of a Constant,
MAT,CAL,CK-12 Calculus,Derivatives,MAT.CAL.157,,Derivatives of Trigonometric Functions,,
MAT,CAL,CK-12 Calculus,Derivatives,MAT.CAL.165,,The Chain Rule,,
MAT,CAL,CK-12 Calculus,Derivatives,MAT.CAL.173,,Implicit Differentiation,,
MAT,CAL,CK-12 Calculus,Derivatives,MAT.CAL.181,,Linearization and Newton’s Method,,
MAT,CAL,CK-12 Calculus,Derivatives,MAT.CAL.188,,,Linearization: The Tangent Line Approximation,
MAT,CAL,CK-12 Calculus,Derivatives,MAT.CAL.195,,,Newton’s Method,
MAT,CAL,CK-12 Calculus,Applications of Derivatives,MAT.CAL.250,Applications of Derivatives,,,
