subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.000,Measurement in Chemistry,,,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.001,,Making Observations,,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.002,,,Quantitative and Qualitative Observations Defined,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.003,,,Quantitative and Qualitative Observations Compared,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.004,,Measurement Systems,,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.005,,,The Metric System,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.006,,,Metric Prefixes and Equivalents,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.007,,The SI System of Measurement,,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.008,,,Mass and Its SI Unit,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.009,,,Length and Its SI Unit,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.010,,,Volume: A Derived Unit,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.011,,,Measuring Temperature,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.012,,,Time and Its SI Unit,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.013,,Significant Figures,,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.014,,,Rules for Determining Significant Figures,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.015,,,Equipment Determines Significant Figures,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.016,,,Significant Figures in Calculations,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.017,,,,Addition and Subtraction
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.018,,,,Multiplication and Division
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.019,,Using Algebra in Chemistry,,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.020,,,Solving Algebraic Equations,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.021,,,Conversion Factors,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.022,,,Dimensional Analysis,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.023,,Scientific Notation,,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.024,,,What is Scientific Notation?,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.025,,,Scientific Notation in Calculations,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.026,,,,Addition and Subtraction
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.027,,,,Multiplication and Division
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.028,,Evaluating Measurements,,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.029,,,Accuracy and Precision,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.030,,,Percent Error,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.031,,Graphing,,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.032,,,Drawing Line Graphs,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.033,,,Reading Information from a Graph,
SCI,CHE,CK-12 Chemistry - Second Edition,Measurement in Chemistry,SCI.CHE.034,,,Finding the Slope of a Graph,
SCI,CHE,CK-12 Chemistry - Second Edition,Matter and Energy,SCI.CHE.041,Matter and Energy,,,
SCI,CHE,CK-12 Chemistry - Second Edition,Matter and Energy,SCI.CHE.044,,What is Matter?,,
SCI,CHE,CK-12 Chemistry - Second Edition,Matter and Energy,SCI.CHE.045,,,Categories of Matter,
SCI,CHE,CK-12 Chemistry - Second Edition,Matter and Energy,SCI.CHE.046,,,,Mixtures: Homogeneous and Heterogeneous
SCI,CHE,CK-12 Chemistry - Second Edition,Matter and Energy,SCI.CHE.047,,,,Pure Substances: Elements and Compounds
SCI,CHE,CK-12 Chemistry - Second Edition,Matter and Energy,SCI.CHE.048,,,,Elements: Names and Symbols
SCI,CHE,CK-12 Chemistry - Second Edition,Matter and Energy,SCI.CHE.049,,,,Compounds: Chemical Formulas
SCI,CHE,CK-12 Chemistry - Second Edition,Matter and Energy,SCI.CHE.050,,Properties and Changes of Matter,,
SCI,CHE,CK-12 Chemistry - Second Edition,Matter and Energy,SCI.CHE.051,,,Physical and Chemical Properties,
SCI,CHE,CK-12 Chemistry - Second Edition,Matter and Energy,SCI.CHE.052,,,Physical and Chemical Changes,
SCI,CHE,CK-12 Chemistry - Second Edition,Matter and Energy,SCI.CHE.053,,Energy,,
SCI,CHE,CK-12 Chemistry - Second Edition,Matter and Energy,SCI.CHE.054,,,Types of Energy: Kinetic and Potential,
SCI,CHE,CK-12 Chemistry - Second Edition,Matter and Energy,SCI.CHE.055,,,The Law of Conservation of Matter and Energy,
SCI,CHE,CK-12 Chemistry - Second Edition,Matter and Energy,SCI.CHE.056,,,Heat and Work,
SCI,CHE,CK-12 Chemistry - Second Edition,The Atomic Theory,SCI.CHE.082,The Atomic Theory,,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Atomic Theory,SCI.CHE.086,,The Atomic Theory,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Atomic Theory,SCI.CHE.087,,,Democritus and the Greek Philosophers,
SCI,CHE,CK-12 Chemistry - Second Edition,The Atomic Theory,SCI.CHE.088,,,Dalton's Atomic Theory,
SCI,CHE,CK-12 Chemistry - Second Edition,The Atomic Theory,SCI.CHE.090,,Further Understanding of the Atom,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Atomic Theory,SCI.CHE.091,,,Thomson’s Plum-Pudding Model,
SCI,CHE,CK-12 Chemistry - Second Edition,The Atomic Theory,SCI.CHE.092,,,Rutherford’s Nuclear Model,
SCI,CHE,CK-12 Chemistry - Second Edition,The Atomic Theory,SCI.CHE.094,,Atomic Structure,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Atomic Theory,SCI.CHE.095,,,"Electrons, Protons, and Neutrons",
SCI,CHE,CK-12 Chemistry - Second Edition,The Atomic Theory,SCI.CHE.096,,,Atomic Number and Mass Number,
SCI,CHE,CK-12 Chemistry - Second Edition,The Atomic Theory,SCI.CHE.097,,,Isotopes and Atomic Mass,
SCI,CHE,CK-12 Chemistry - Second Edition,The Bohr Model of the Atom,SCI.CHE.123,The Bohr Model of the Atom,,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Bohr Model of the Atom,SCI.CHE.127,,The Nature of Light,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Bohr Model of the Atom,SCI.CHE.128,,,The Wave Form of Energy,
SCI,CHE,CK-12 Chemistry - Second Edition,The Bohr Model of the Atom,SCI.CHE.129,,,Electromagnetic Waves,
SCI,CHE,CK-12 Chemistry - Second Edition,The Bohr Model of the Atom,SCI.CHE.130,,,The Electromagnetic Spectrum,
SCI,CHE,CK-12 Chemistry - Second Edition,The Bohr Model of the Atom,SCI.CHE.131,,Atoms and Electromagnetic Spectra,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Bohr Model of the Atom,SCI.CHE.134,,,Each Element Has a Unique Spectrum,
SCI,CHE,CK-12 Chemistry - Second Edition,The Bohr Model of the Atom,SCI.CHE.135,,The Bohr Model of the Atom,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Bohr Model of the Atom,SCI.CHE.138,,,Bohr’s Energy Levels,
SCI,CHE,CK-12 Chemistry - Second Edition,The Bohr Model of the Atom,SCI.CHE.141,,,Bohr Model and Atomic Spectra,
SCI,CHE,CK-12 Chemistry - Second Edition,The Bohr Model of the Atom,SCI.CHE.144,,,Shortcomings of the Bohr Model,
SCI,CHE,CK-12 Chemistry - Second Edition,The Quantum Mechanical Model of the Atom,SCI.CHE.164,The Quantum Mechanical Model of the Atom,,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Quantum Mechanical Model of the Atom,SCI.CHE.166,,The Dual Nature of Light,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Quantum Mechanical Model of the Atom,SCI.CHE.167,,,Properties of Waves,
SCI,CHE,CK-12 Chemistry - Second Edition,The Quantum Mechanical Model of the Atom,SCI.CHE.168,,,Light as a Wave,
SCI,CHE,CK-12 Chemistry - Second Edition,The Quantum Mechanical Model of the Atom,SCI.CHE.169,,,Light as a Particle,
SCI,CHE,CK-12 Chemistry - Second Edition,The Quantum Mechanical Model of the Atom,SCI.CHE.170,,,Wave-Particle Duality,
SCI,CHE,CK-12 Chemistry - Second Edition,The Quantum Mechanical Model of the Atom,SCI.CHE.171,,Characteristics of Matter,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Quantum Mechanical Model of the Atom,SCI.CHE.172,,,Wave Character of Particles,
SCI,CHE,CK-12 Chemistry - Second Edition,The Quantum Mechanical Model of the Atom,SCI.CHE.173,,,Standing Waves,
SCI,CHE,CK-12 Chemistry - Second Edition,The Quantum Mechanical Model of the Atom,SCI.CHE.174,,,The Heisenberg Uncertainty Principle,
