subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.000,HS What is Earth Science?,,,
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.001,,The Nature of Science,,
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.002,,,Goal of Science,
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.003,,,Scientific Method,
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.004,,,,Questions
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.005,,,,Research
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.006,,,,Hypothesis
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.007,,,,Data Collection
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.008,,,,Conclusions
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.009,,,,Theory
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.010,,,Scientific Models,
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.011,,,,Physical Models
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.012,,,,Conceptual Models
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.013,,,,Mathematical Models
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.014,,,The Importance of Community in Science,
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.015,,,Safety in Science,
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.016,,,,Inside the Science Laboratory
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.017,,,,Outside the Laboratory
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.018,,Earth Science and Its Branches,,
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.019,,,Overview of Earth Science,
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.020,,,Geology,
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.021,,,Oceanography,
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.022,,,Climatology and Meteorology,
