subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,LSC,CK-12 Life Science - Middle School,MS Studying the Life Sciences,SCI.LSC.000,MS Studying the Life Sciences,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Studying the Life Sciences,SCI.LSC.002,,What Are the Life Sciences?,,
SCI,LSC,CK-12 Life Science - Middle School,MS Studying the Life Sciences,SCI.LSC.003,,,Fields in the Life Sciences,
SCI,LSC,CK-12 Life Science - Middle School,MS Studying the Life Sciences,SCI.LSC.004,,,Scientific Evidence and Theories in the Life Sciences,
SCI,LSC,CK-12 Life Science - Middle School,MS Studying the Life Sciences,SCI.LSC.005,,,Two Important Life Science Theories,
SCI,LSC,CK-12 Life Science - Middle School,MS Studying the Life Sciences,SCI.LSC.006,,,,The Cell Theory
SCI,LSC,CK-12 Life Science - Middle School,MS Studying the Life Sciences,SCI.LSC.007,,,,The Theory of Evolution
SCI,LSC,CK-12 Life Science - Middle School,MS Studying the Life Sciences,SCI.LSC.008,,Tools of Science,,
SCI,LSC,CK-12 Life Science - Middle School,MS Studying the Life Sciences,SCI.LSC.009,,,Using Microscopes,
SCI,LSC,CK-12 Life Science - Middle School,MS Studying the Life Sciences,SCI.LSC.010,,,Other Life Science Tools,
SCI,LSC,CK-12 Life Science - Middle School,MS Studying the Life Sciences,SCI.LSC.011,,,Using Maps and Other Models,
SCI,LSC,CK-12 Life Science - Middle School,MS Studying the Life Sciences,SCI.LSC.012,,Safety in Scientific Research,,
SCI,LSC,CK-12 Life Science - Middle School,MS Studying the Life Sciences,SCI.LSC.013,,,Types of Safety Hazards,
SCI,LSC,CK-12 Life Science - Middle School,MS Studying the Life Sciences,SCI.LSC.014,,,Laboratory Safety,
SCI,LSC,CK-12 Life Science - Middle School,MS Studying the Life Sciences,SCI.LSC.015,,,Field Research Safety,
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.039,MS What is a Living Organism?,,,
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.040,,Characteristics of Living Organisms,,
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.041,,,Characteristics of Life,
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.042,,,,Living Things Need Resources and Energy
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.043,,,,Living Things Are Made of Cells
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.044,,,,Living Things Respond to their Environment
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.045,,,,Living Things Grow and Reproduce
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.046,,,,Living Things Maintain Stable Internal Conditions
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.047,,Chemicals of Life,,
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.048,,,The Elements,
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.049,,,The Periodic Table,
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.050,,,Chemical Reactions,
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.051,,,Organic Compounds,
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.052,,,,Carbohydrates
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.053,,,,Proteins
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.054,,,,Lipids
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.055,,,,Nucleic acids
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.056,,,,Arsenic in Place of Phosphorus?
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.057,,Classification of Living Things,,
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.058,,,Classifying Organisms,
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.059,,,Linnaean system of classification,
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.060,,,Modern Classification,
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.061,,,Difficulty Naming Species,
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.062,,,Domains of Life,
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.063,,,,Archaea and Bacteria
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.064,,,,Eukarya
SCI,LSC,CK-12 Life Science - Middle School,MS What is a Living Organism?,SCI.LSC.065,,,Viruses,
SCI,LSC,CK-12 Life Science - Middle School,MS Cells and Their Structures,SCI.LSC.078,MS Cells and Their Structures,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Cells and Their Structures,SCI.LSC.084,,Cell Structures,,
SCI,LSC,CK-12 Life Science - Middle School,MS Cells and Their Structures,SCI.LSC.085,,,Prokaryotic and Eukaryotic Cells,
SCI,LSC,CK-12 Life Science - Middle School,MS Cells and Their Structures,SCI.LSC.086,,,The Plasma Membrane and Cytosol,
SCI,LSC,CK-12 Life Science - Middle School,MS Cells and Their Structures,SCI.LSC.087,,,The Nucleus,
SCI,LSC,CK-12 Life Science - Middle School,MS Cells and Their Structures,SCI.LSC.088,,,Organelles in the Cytoplasm: The Cell Factory,
SCI,LSC,CK-12 Life Science - Middle School,MS Cells and Their Structures,SCI.LSC.089,,,Differences between Plant and Animal Cells,
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.117,MS Cell Functions,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.119,,Transport,,
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.120,,,What is Transport?,
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.121,,,Diffusion,
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.122,,,Passive Transport,
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.123,,,Active Transport,
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.124,,Photosynthesis,,
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.125,,,What is Photosynthesis?,
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.126,,,The Process of Photosynthesis,
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.127,,,,The Reactants
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.128,,,,The Products
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.129,,,,The Chemical Reaction
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.130,,Cellular Respiration,,
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.131,,,What is Cellular Respiration?,
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.132,,,The Process of Cellular Respiration,
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.133,,,,The Reactants
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.134,,,,The Products
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.135,,,,The Chemical Reaction
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.136,,,Connecting Cellular Respiration and Photosynthesis,
SCI,LSC,CK-12 Life Science - Middle School,MS Cell Functions,SCI.LSC.137,,,Fermentation,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.156,"MS Cell Division, Reproduction, and DNA",,,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.157,,Cell Division,,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.158,,,Why Cells Divide,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.159,,,The Cell Cycle,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.160,,,Mitosis and Chromosomes,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.161,,,,The Four Phases of Mitosis
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.162,,Reproduction,,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.163,,,What is reproduction?,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.164,,,Asexual Reproduction,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.165,,,Sexual Reproduction,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.166,,,Meiosis and Gametes,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.167,,,,Haploid vs. Diploid
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.168,,,,Meiosis
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.169,,,,Meiosis I
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.170,,,,Meiosis II
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.171,,,Mitosis vs. Meiosis: A Comparison,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.172,,"DNA, RNA, and Protein Synthesis",,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.173,,,What is DNA?,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.174,,,,Base-Pairing
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.175,,,DNA Replication,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.176,,,Protein Synthesis,
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.177,,,,Cells Can Turn Genes On or Off
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.178,,,,Three Types of RNA
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.179,,,,DNA Transcription
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.180,,,,RNA Translation
SCI,LSC,CK-12 Life Science - Middle School,"MS Cell Division, Reproduction, and DNA",SCI.LSC.181,,,Mutations,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.195,MS Genetics,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.196,,Gregor Mendel and the Foundations of Genetics,,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.197,,,Mendel’s Experiments,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.198,,,,Mendel's First Experiment
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.199,,,Dominance,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.200,,,,Tall x Short
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.201,,,Probability and Punnett Squares,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.202,,Modern Genetics,,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.203,,,Mendel and Modern Genetics,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.204,,,,"Traits, Genes, and Alleles"
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.205,,,,Genotype and Phenotype
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.206,,,Exceptions to Mendel's Laws: Incomplete Dominance and Codominance,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.207,,,,Incomplete Dominance
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.208,,,,Codominance
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.209,,,Polygenic Traits and Environmental Influences,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.210,,Human Genetics,,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.211,,,Special Inheritance Patterns,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.212,,,Sex-linked Inheritance,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.213,,,Human Genetic Disorders,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.214,,,,Autosomal Recessive Disorders
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.215,,,,Automsomal Dominant Disorders
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.216,,,Pedigree Analysis,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.217,,,Chromosomal Disorders,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.218,,,,Extra Chromosomes
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.219,,,,Damaged Chromosomes
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.220,,Genetic Advances,,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.221,,,Biotechnology and DNA Technology,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.222,,,Recombinant DNA,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.223,,,Cloning,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.224,,,,Is Cloning Easy?
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.225,,,Human Genome Project,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.226,,,Gene Therapy,
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.227,,,,In Vivo Gene Therapy
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.228,,,,Ex Vivo Gene Therapy
SCI,LSC,CK-12 Life Science - Middle School,MS Genetics,SCI.LSC.229,,,Biotechnology in Agriculture,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.234,MS Evolution,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.235,,Evolution by Natural Selection,,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.236,,,Darwin’s Observations and The Theory of Evolution,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.237,,,,The Galápagos Islands
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.238,,,,Giant Tortoises
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.239,,,,Darwin's Finches
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.240,,,Influences on Darwin,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.241,,,Natural Selection and Adaptation,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.242,,,,Why so many species?
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.243,,Evidence of Evolution,,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.244,,,The Fossil Record,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.245,,,,Rock Layers and the Age of Fossils
